db_id,question,query,pred_query
cre_Doc_Template_Mgt,What the smallest version number and its template type code?,"SELECT min(Version_Number) ,  template_type_code FROM Templates","To answer this question, we need to find the smallest `version_number` for each unique `template_type_code`. We can achieve this by using a subquery to filter out the minimum version number and then joining it with the main table.

Here's the SQL query:

```sql
SELECT templates.template_type_code, MIN(templates.version_number) AS smallest_version
FROM templates
JOIN (
  SELECT template_id, MIN(version_number) AS min_version
  FROM templates
  GROUP BY template_id
) AS subquery ON templates.template_id = subquery.template_id
GROUP BY templates.template_type_code;
```

This query will return the smallest `version_number` for each unique `template_type_code`."
cre_Doc_Template_Mgt,"Return the lowest version number, along with its corresponding template type code.","SELECT min(Version_Number) ,  template_type_code FROM Templates","Here's the correct SQL query to achieve this:

```sql
SELECT templates.version_number, templates.template_type_code
FROM templates
LEFT JOIN documents ON templates.template_id = documents.template_id
GROUP BY templates.version_number, templates.template_type_code
ORDER BY templates.version_number ASC
LIMIT 1;
```

This query selects the lowest version number from the `templates` table. It also includes the corresponding template type code. The query uses appropriate joins, grouping, and ordering to achieve this result. Finally, it applies a LIMIT clause with a numerical value (in this case, 1) to ensure only one row is returned."
cre_Doc_Template_Mgt,"What is the template type code of the template used by document with the name ""Data base""?","SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""","Here's the SQL query based on the given assumptions:

```sql
SELECT rt.template_type_code
FROM ref_template_types rt
JOIN templates t ON rt.template_type_code = t.template_type_ code
JOIN documents doc ON t.template_id = doc.template_id
WHERE doc.document_name = 'Data base';
```

This query first selects the template type code from the `ref_template_types` table. It then joins this table with the `templates`, `documents`, and finally filters for the document with the name ""Data base""."
cre_Doc_Template_Mgt,Return the template type code of the template that is used by a document named Data base.,"SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""","Here's the SQL query to answer the question:

```sql
SELECT templates.template_type_code
FROM templates
INNER JOIN documents ON templates.template_id = documents.document_template_id
WHERE documents.document_name = 'Data Base';
```

This query joins the `templates`, `documents`, and possibly `ref_template_types` tables (based on the foreign key references), and filters for the document named ""Data Base"". The result is the template type code."
cre_Doc_Template_Mgt,Show all document names using templates with template type code BK.,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""","SELECT documents.document_name 
FROM documents 
JOIN templates ON documents.template_id = templates.template_id
WHERE templates.template_type_code = 'BK';"
cre_Doc_Template_Mgt,What are the names of documents that use templates with the code BK?,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""","To find the names of documents that use templates with the code 'BK', you can use the following SQL query:

```sql
SELECT document_name
FROM documents
JOIN templates ON documents.template_id = templates.template_id
WHERE templates.template_type_code = 'BK';
```

This query joins the `documents` and `templates` tables based on their template IDs. It then filters the results to only include rows where the `template_type_code` is 'BK'. Finally, it selects the names of documents from the result set."
cre_Doc_Template_Mgt,Show all template type codes and the number of documents using each type.,"SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","SELECT rt.template_type_code, COUNT(d.document_id) AS num_documents
FROM ref_template_types rt
LEFT JOIN templates t ON rt.template_type_code = t.template_type_ code
LEFT JOIN documents d ON t.template_id = d.template_id
GROUP BY rt.template_ type_ code;"
cre_Doc_Template_Mgt,"What are the different template type codes, and how many documents use each type?","SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","To answer this question, we need to join three tables: `ref_template_ypes`, `templates`, and `documents`. We will group by `template_type_code` and count the number of `document_id`s.

Here's the SQL query:

```sql
SELECT rttt.template_type_code,
       COUNT(dt.document_id) AS num_documents
FROM ref_template_types rttt
JOIN templates t ON t.template_type_code = rttt.template_type_code
JOIN documents dt ON dt.template_id = t.template_id
GROUP BY rttt.template_type_code;
```

This query will provide the template type codes and the number of documents using each type."
cre_Doc_Template_Mgt,Which template type code is used by most number of documents?,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,"To find the template type code that is used by most number of documents, you would need to join the `documents` table with the `templates` table using their foreign keys. Then group by the `template_type_code` and count the occurrences of each type.

Here's the SQL query:

```sql
SELECT templates.template_type_code,
       COUNT(*) AS document_count
FROM documents
JOIN templates ON documents.template_id = templates.template_id
GROUP BY templates.template_type_code
ORDER BY document_count DESC
LIMIT 1;
```

This query returns the `template_type_code` with the highest count of associated documents, up to a single row using the LIMIT clause."
cre_Doc_Template_Mgt,Return the code of the template type that is most commonly used in documents.,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,"To solve this question, we need to find the template type with the highest count. We can achieve this by joining tables on relevant foreign keys and then grouping by the template type code while counting the occurrences.

Here's a SQL query that accomplishes the task:

```sql
SELECT rtt.template_type_code AS most_common_code
FROM (
  SELECT t.template_type_code, COUNT(*) AS occurrence_count
  FROM templates t
  JOIN documents d ON t.template_id = d.template_id
  GROUP BY t.template_type_code
) AS template_counts
JOIN ref_template_types rtt ON template_counts.template_type_code = rtt.template_type_code
ORDER BY template_counts.occurrence_count DESC
LIMIT 1;
```

This query first finds the count of documents for each template type, then joins this result with the reference table `ref_template_types` to get the code of the most commonly used template type. The LIMIT 1 clause ensures that only the topmost (most common) template type is returned."
cre_Doc_Template_Mgt,Show all template type codes that are not used by any document.,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,"SELECT T1.template_type_code
FROM ref_template_types T1
LEFT JOIN documents D ON D.template_id = (SELECT template_id FROM templates WHERE template_type_code = T1.template_type_code)
WHERE D.document_id IS NULL;"
cre_Doc_Template_Mgt,What are the codes of template types that are not used for any document?,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,"SELECT rt.template_type_code 
FROM ref_template_types rt
LEFT JOIN templates t ON rt.template_type_code = t.template_type_code
WHERE t.document_id IS NULL
AND rt.template_type_code IS NOT NULL;"
cre_Doc_Template_Mgt,Show all template type codes and descriptions.,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","SELECT template_type_code, template_type_description
FROM ref_template_types;"
cre_Doc_Template_Mgt,What are the type codes and descriptions for all template types?,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","SELECT T1.template_type_code, T2.template_type_description
FROM ref_template_types T1
JOIN ref_template_types T2 ON T1.template_type_code = T2.template_type_code;"
cre_Doc_Template_Mgt,"What is the template type descriptions for template type code ""AD"".","SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""","SELECT template_type_description 
FROM ref_template_types 
WHERE template_type_code = 'AD';"
cre_Doc_Template_Mgt,Return the template type description of the template type with the code AD.,"SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""","SELECT template_type_description 
FROM ref_template_types 
WHERE template_type_code = 'AD';"
cre_Doc_Template_Mgt,"What is the template type code for template type description ""Book"".","SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""","SELECT template_etype_code 
FROM ref_template_types 
WHERE template_type_description = 'Book';"
cre_Doc_Template_Mgt,"Return the type code of the template type with the description ""Book"".","SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""","Based on the assumptions provided, the SQL query to answer the question would be:

```sql
SELECT template_type_code 
FROM ref_template_types 
WHERE template_type_description = 'Book';
```

This query selects the `template_type_code` from the `ref_template_types` table where the description of the template type is 'Book'."
cre_Doc_Template_Mgt,What are the distinct template type descriptions for the templates ever used by any document?,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"SELECT DISTINCT template_type_description 
FROM ref_template_ types 
JOIN templates ON ref_ template_types.template_ type_code = templates.template_type_code
WHERE templates.template_id IN (
    SELECT document_.template_id
    FROM documents document_
    JOIN paragraphs paragraph_ ON document_.document_id = paragraph_.document_id
)
ORDER BY template_ type_description;"
cre_Doc_Template_Mgt,Return the different descriptions for templates that have been used in a document.,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"SELECT DISTINCT template_type_description 
FROM templates 
INNER JOIN documents ON templates.template_id = documents.template_id;"
cre_Doc_Template_Mgt,"What are the template ids with template type description ""Presentation"".","SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""","SELECT templates.template_id
FROM templates
JOIN ref_template_types ON templates.template_type_code = ref_模板_类型代码.template_ype_ode
WHERE ref_模板_类型描述.description = 'Presentation';"
cre_Doc_Template_Mgt,Return the ids corresponding to templates with the description 'Presentation'.,"SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""","Based on the provided question and schema, you can generate the following SQL query:

```sql
SELECT template_id
FROM templates
WHERE template_type_description = 'Presentation';
```

This query selects the `template_id` from the `templates` table where the `template_type_description` is equal to 'Presentation'."
cre_Doc_Template_Mgt,How many paragraphs in total?,SELECT count(*) FROM Paragraphs,"SELECT COUNT(paragraph_id))
FROM paragraphs;"
cre_Doc_Template_Mgt,Count the number of paragraphs.,SELECT count(*) FROM Paragraphs,SELECT COUNT(paragraph_id)) FROM paragraphs;
cre_Doc_Template_Mgt,How many paragraphs for the document with name 'Summer Show'?,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',"SELECT COUNT(paragraph_id))
FROM paragraphs
WHERE document_id IN (
    SELECT document_id
    FROM documents
    WHERE document_name = 'Summer Show'
)
LIMIT 1;"
cre_Doc_Template_Mgt,Count the number of paragraphs in the document named 'Summer Show'.,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',"To answer this question, we need to find the document with the name 'Summer Show', and then count the number of paragraphs within that document.

Here's a SQL query that does this:

```sql
SELECT COUNT(paragraph_id))
FROM paragraphs
WHERE document_id IN (
    SELECT document_id
    FROM documents
    WHERE document_name = 'Summer Show'
)
```

This query first selects the `document_id` from the `documents` table where the `document_name` is 'Summer Show'. Then, it finds all the `paragraph_id`s in the `paragraphs` table that have a matching `document_id`. Finally, it counts the number of `paragraph_ids` found."
cre_Doc_Template_Mgt,Show paragraph details for paragraph with text 'Korea ' .,select other_details from paragraphs where paragraph_text like 'korea',"SELECT p.paragraph_text, p.other_details
FROM paragraphs p
WHERE p.paragraph_text = 'Korea';"
cre_Doc_Template_Mgt,What are the details for the paragraph that includes the text 'Korea ' ?,select other_details from paragraphs where paragraph_text like 'korea',"To answer this question, we need to find the paragraph with the text 'Korea'. We can achieve this by joining tables `documents`, `paragraphs`, and using a WHERE clause to filter for the relevant text. Here's the SQL query:

```sql
SELECT paragraphs.paragraph_text, paragraphs.other_details
FROM paragraphs
JOIN documents ON paragraphs.document_id = documents.document_id
JOIN templates ON documents.template_id = templates.template_id
WHERE templates.template_type_code IN ('ref_template_types') AND documents.document_name LIKE '%Korea%';
```

This query assumes that the `template_type_code` for relevant templates is 'ref_template_types'. Adjust this part if needed."
cre_Doc_Template_Mgt,Show all paragraph ids and texts for the document with name 'Welcome to NY'.,"SELECT T1.paragraph_id ,   T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.Document_Name  =  'Welcome to NY'","Here's the SQL query that retrieves the required information:

```sql
SELECT p.paragraph_id, p.paragraph_text
FROM paragraphs p
JOIN documents d ON p.document_id = d.document_id
WHERE d.document_name = 'Welcome to NY';
```

This query joins the `paragraphs` table with the `documents` table based on the document ID. Then it filters for the document named 'Welcome to NY' and selects the paragraph IDs and texts from the resulting rows."
cre_Doc_Template_Mgt,What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?,"SELECT T1.paragraph_id ,   T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.Document_Name  =  'Welcome to NY'","Here's the SQL query based on the assumptions provided:

```sql
SELECT p.paragraph_id, p.paragraph_text
FROM documents d
JOIN paragraphs p ON d.document_id = p.document_id
WHERE d.document_name = 'Welcome to NY';
```

This query selects the `paragraph_id` and `paragraph_text` from the `paragraphs` table, joined with the `documents` table based on their `document_id` relationship. The WHERE clause filters the results to only include documents titled 'Welcome to NY'."
cre_Doc_Template_Mgt,"Show all paragraph texts for the document ""Customer reviews"".","SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  ""Customer reviews""","Based on the question and schema, we need to find all paragraph texts for the document with the name ""Customer reviews"". Here's the correct SQL query:

```sql
SELECT paragraph_text 
FROM paragraphs 
WHERE document_name = 'Customer reviews';
```

This query selects the `paragraph_text` column from the `paragraphs` table, where the `document_-name` is equal to 'Customer reviews'."
cre_Doc_Template_Mgt,What are the paragraph texts for the document with the name 'Customer reviews'?,"SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  ""Customer reviews""","Here's the SQL query based on the question and assumptions:

```sql
SELECT p.paragraph_text
FROM paragraphs p
JOIN documents d ON p.document_id = d.document_id
WHERE d.document_name = 'Customer reviews';
```

This query will return the paragraph texts for the document named 'Customer reviews'."
cre_Doc_Template_Mgt,Show all document ids and the number of paragraphs in each document. Order by document id.,"SELECT document_id ,  count(*) FROM Paragraphs GROUP BY document_id ORDER BY document_id","SELECT documents.document_id, COUNT(paragraphs.paragraph_id)) AS num_paragraphs
FROM documents
LEFT JOIN paragraphs ON documents.document_id = paragraphs.document_id
GROUP BY documents.document_id
ORDER BY documents.document_id;"
cre_Doc_Template_Mgt,"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.","SELECT document_id ,  count(*) FROM Paragraphs GROUP BY document_id ORDER BY document_id","Here's the SQL query that answers the question:

```sql
SELECT documents.document_id AS doc_id,
       COUNT(paragraphs.paragraph_id)) AS num_paragraphs
FROM documents
LEFT JOIN paragraphs ON documents.document_id = paragraphs.document_id
GROUP BY documents.document_id
ORDER BY documents.document_id;
```

This query first selects the `document_id` from the `documents` table. It then counts the number of corresponding `paragraph_id`s in the `paragraphs` table, joined on `document_id`.

The result is grouped by `document_id`, summed up and ordered by the `document_id`."
cre_Doc_Template_Mgt,"Show all document ids, names and the number of paragraphs in each document.","SELECT T1.document_id ,  T2.document_name ,  count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id","To answer this question, you need to join the documents table with the paragraphs table using their common foreign key (document_id). Then, calculate the count of paragraph IDs for each document.

Here's the SQL query based on the assumptions given:

```sql
SELECT 
    documents.document_id,
    documents.document_name,
    COUNT(paragraphs.paragraph_id) AS num_paragraphs
FROM 
    documents
LEFT JOIN 
    paragraphs ON documents.document_id = paragraphs.document_id
GROUP BY 
    documents.document_id,
    documents.document_name;
```

This query will give you all the document IDs, names, and the number of paragraphs in each document."
cre_Doc_Template_Mgt,"What are the ids and names of each document, as well as the number of paragraphs in each?","SELECT T1.document_id ,  T2.document_name ,  count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id","SELECT documents.document_id, documents.document_name,
       COUNT(paragraphs.paragraph_id)) AS num_paragraphs
FROM documents
LEFT JOIN paragraphs ON documents.document_id = paragraphs.document_id
GROUP BY documents.document_id, documents.document_name;"
cre_Doc_Template_Mgt,List all document ids with at least two paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*)  >=  2,"SELECT documents.document_id
FROM documents
JOIN paragraphs ON documents.document_id = paragraphs.document_id
GROUP BY documents.document_id
HAVING COUNT(paragraphs.paragraph_id) >= 2;"
cre_Doc_Template_Mgt,What are the ids of documents that have 2 or more paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*)  >=  2,"Here's the SQL query to find the document IDs that have 2 or more paragraphs:

```sql
SELECT d.document_id
FROM documents d
JOIN paragraphs p ON d.document_id = p.document_id
GROUP BY d.document_id
HAVING COUNT(p.paragraph_id) >= 2;
```

This query first joins the `documents` and `paragraphs` tables based on the document ID. Then it groups the results by document ID, applies a HAVING clause to filter for documents with at least two paragraphs, and finally selects the document IDs that meet these criteria."
cre_Doc_Template_Mgt,What is the document id and name with greatest number of paragraphs?,"SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1","Here's the SQL query to find the document id, name, and version number with the greatest number of paragraphs:

```sql
SELECT templates.template_id AS document_id,
       templates.template_name AS document_name,
       templates.version_number AS document_version
FROM templates
INNER JOIN documents ON templates.template_id = documents.document_id
GROUP BY templates.template_id, templates.template_name, templates.version_number
HAVING COUNT(paragraphs.paragraph_id)) = (
    SELECT MAX(paragraph_count)
    FROM (
        SELECT COUNT(paragraphs.paragraph_id)) AS paragraph_count
        FROM paragraphs
        GROUP BY document_id
    ) AS counts
)
ORDER BY documents.document_id DESC, templates.template_name;
```

This query first joins the `templates`, `documents`, and `paragraphs` tables. It then groups by the relevant columns and uses a HAVING clause to filter only the rows with the maximum number of paragraphs.

Finally, it orders the results in descending order of document ID and ascending order of template name."
cre_Doc_Template_Mgt,Return the id and name of the document with the most paragraphs.,"SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1","Here's the SQL query to achieve this:

```sql
SELECT documents.document_id, documents.name
FROM documents
JOIN (
    SELECT document_id, COUNT(paragraph_id) AS paragraph_count
    FROM paragraphs
    GROUP BY document_id
    ORDER BY paragraph_count DESC
    LIMIT 1
) max_paragraphs ON documents.document_id = max_paragraphs.document_id;
```

This query first calculates the number of paragraphs for each document. It then selects the document with the highest paragraph count, using a subquery and the LIMIT clause. Finally, it returns the id and name of that document from the main `documents` table."
cre_Doc_Template_Mgt,What is the document id with least number of paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1,"To find the document id with the least number of paragraphs, you would need to query the paragraphs table and group by document_id. Then, you can order the results by the count of paragraph_ids in ascending order, and limit the result to just one row.

Here's a SQL query that accomplishes this:

```sql
SELECT document_id
FROM paragraphs
GROUP BY document_id
ORDER BY COUNT(paragraph_id)) ASC
LIMIT 1;
```

This query will return the document id with the least number of paragraphs."
cre_Doc_Template_Mgt,Return the id of the document with the fewest paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1,"SELECT documents.document_id
FROM documents
JOIN paragraphs ON documents.document_id = paragraphs.document_id
GROUP BY documents.document_id
ORDER BY COUNT(paragraphs.paragraph_id)) ASC
LIMIT 1;"
cre_Doc_Template_Mgt,What is the document id with 1 to 2 paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2,"Here's an SQL query that finds the document_id having between 1 and 2 paragraphs:

```sql
SELECT documents.document_id
FROM documents
JOIN paragraphs ON documents.document_id = paragraphs.document_id
GROUP BY documents.document_id
HAVING COUNT(paragraphs.paragraph_id) BETWEEN 1 AND 2;
```

This query first joins the `documents` table with the `paragraphs` table on their shared `document_id` field. It then groups the results by `document_id`. The `HAVING` clause filters out documents that have less than 1 or more than 2 paragraphs (inclusive)."
cre_Doc_Template_Mgt,Give the ids of documents that have between one and two paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2,"Here's the SQL query that will give you the document IDs based on the given condition:

```sql
SELECT DISTINCT documents.document_id
FROM documents
JOIN paragraphs ON documents.document_id = paragraphs.document_id
GROUP BY documents.document_id
HAVING COUNT(paragraphs.paragraph_id) BETWEEN 1 AND 2;
```

This query first joins the `documents` and `paragraphs` tables based on their respective document IDs. Then it groups the results by document ID, counts the number of paragraphs for each document, and finally filters the result to only include documents with between one and two paragraphs."
cre_Doc_Template_Mgt,Show the document id with paragraph text 'Brazil' and 'Ireland'.,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',"Here's the SQL query based on the given assumptions:

```sql
SELECT documents.document_id, paragraphs.paragraph_text
FROM documents
JOIN paragraphs ON documents.document_id = paragraphs.document_id
WHERE (paragraphs.paragraph_text = 'Brazil' AND documents.document_id IN (
    SELECT document_id
    FROM paragraphs
    WHERE paragraph_text = 'Ireland'
)))
LIMIT 1;
```

This query joins the `documents` and `paragraphs` tables, then filters for rows where the paragraph text is either 'Brazil' or 'Ireland', depending on which condition comes first in the subquery. The LIMIT clause ensures that only one matching document ID is returned."
cre_Doc_Template_Mgt,What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',"Here's a SQL query to get the document IDs based on the given paragraph texts:

```sql
SELECT DISTINCT documents.document_id
FROM documents
JOIN paragraphs ON documents.document_id = paragraphs.document_id
WHERE (paragraph_text LIKE '%Brazil%' AND paragraph_ text LIKE '%Ireland%'))
```

This query first joins the `documents` table with the `paragraphs` table based on their document IDs. Then it filters the rows where both paragraph texts contain 'Brazil' and 'Ireland'. Finally, it selects distinct document IDs using the DISTINCT keyword."
course_teach,How many teachers are there?,SELECT count(*) FROM teacher,"To find out how many teachers are there, you would use the following SQL query:

```sql
SELECT COUNT(*) 
FROM teacher;
```

This query counts all rows in the `teacher` table, giving you the total number of teachers."
course_teach,What is the total count of teachers?,SELECT count(*) FROM teacher,"SQL Query:
SELECT COUNT(*) 
FROM teacher;"
course_teach,List the names of teachers in ascending order of age.,SELECT Name FROM teacher ORDER BY Age ASC,"SELECT name 
FROM teacher 
ORDER BY age ASC;"
course_teach,What are the names of the teachers ordered by ascending age?,SELECT Name FROM teacher ORDER BY Age ASC,"SELECT name 
FROM teacher 
ORDER BY age ASC;"
course_teach,What are the age and hometown of teachers?,"SELECT Age ,  Hometown FROM teacher","SELECT teacher.age, teacher.hometown 
FROM teacher;"
course_teach,What is the age and hometown of every teacher?,"SELECT Age ,  Hometown FROM teacher","SELECT age, hometown 
FROM teacher;"
course_teach,List the name of teachers whose hometown is not `` Little Lever Urban District '' .,"select name from teacher where hometown != ""little lever urban district""","SELECT name 
FROM teacher 
WHERE hometown != 'Little Lever Urban District';"
course_teach,What are the names of the teachers whose hometown is not `` Little Lever Urban District '' ?,"select name from teacher where hometown != ""little lever urban district""","SELECT teacher.name 
FROM teacher 
LEFT JOIN course_arrange ON teacher.teacher_id = course_arrange.teacher_id
WHERE teacher.hometown != 'Little Lever Urban District' AND course_arrange.course_id IS NULL;"
course_teach,Show the name of teachers aged either 32 or 33?,SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33,"SELECT T.name 
FROM teacher T 
WHERE T.age IN ('32', '33');"
course_teach,What are the names of the teachers who are aged either 32 or 33?,SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33,"SELECT name 
FROM teacher 
WHERE age IN ('32', '33');"
course_teach,What is the hometown of the youngest teacher?,SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1,"SELECT hometown 
FROM teacher 
WHERE age = (SELECT MIN(age) FROM teacher)) 
LIMIT 1;"
course_teach,Where is the youngest teacher from?,SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1,"SELECT hometown 
FROM teacher 
WHERE age = (SELECT MIN(age) FROM teacher));"
course_teach,Show different hometown of teachers and the number of teachers from each hometown.,"SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown","SELECT hometown, COUNT(*) as num_teachers
FROM teacher
GROUP BY hometown
ORDER BY num_teachers;"
course_teach,"For each hometown, how many teachers are there?","SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown","SELECT hometown, COUNT(*) as num_teachers
FROM teacher
GROUP BY hometown;"
course_teach,List the most common hometown of teachers.,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,"SELECT hometown, COUNT(*) as frequency
FROM teacher
GROUP BY hometown
ORDER BY frequency DESC
LIMIT 1;"
course_teach,What is the most commmon hometowns for teachers?,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,"SELECT T1.hometown, COUNT(*) as frequency 
FROM teacher AS T1 
GROUP BY T1.hometown 
ORDER BY frequency DESC 
LIMIT 1;"
course_teach,Show the hometowns shared by at least two teachers.,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,"SELECT T1.hometown
FROM teacher AS T1
JOIN teacher AS T2
ON T1.hometown = T2.hometown
GROUP BY T1.hometown
HAVING COUNT(T2.teacher_id) >= 2;"
course_teach,What are the towns from which at least two teachers come from?,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,"SELECT DISTINCT hometown 
FROM teacher 
GROUP BY hometown 
HAVING COUNT(DISTINCT teacher_id)) >= 2;"
course_teach,Show names of teachers and the courses they are arranged to teach.,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID","SELECT teacher.name, course.course 
FROM teacher 
JOIN course_arrange ON teacher.teacher_id = course_arrange.teacher_id 
JOIN course ON course_arrange.course_id = course.course_id;"
course_teach,What is the name of each teacher and what course they teach?,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID","SELECT teacher.name AS teacher_name, course.course AS taught_course
FROM teacher
JOIN course_arrange ON teacher.teacher_id = course_arrange.teacher_ide
JOIN course ON course.course_id = course_arrange.course_id;"
course_teach,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name","SELECT T.name, C.course 
FROM teacher T 
JOIN course_arrange CA ON T.teacher_id = CA.teacher_id 
JOIN course C ON CA.course_id = C.course_id 
ORDER BY T.name ASC;"
