db_id,question,query,pred_query
cre_Doc_Template_Mgt,What are the type codes and descriptions for all template types?,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","SELECT template_type_code, template_type_description FROM ref_template_types"
cre_Doc_Template_Mgt,"What is the template type descriptions for template type code ""AD"".","SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""","SELECT template_type_description FROM ref_template_types WHERE template_type_code = ""AD"""
cre_Doc_Template_Mgt,Return the template type description of the template type with the code AD.,"SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""",SELECT template_type_description FROM ref_template_types WHERE template_type_code = 'AD'
cre_Doc_Template_Mgt,"What is the template type code for template type description ""Book"".","SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""",SELECT template_type_code FROM ref_template_types WHERE template_type_description = 'Book'
cre_Doc_Template_Mgt,"Return the type code of the template type with the description ""Book"".","SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""","SELECT
  template_type_code
FROM ref_template_types
WHERE
  template_type_description = 'Book';
"
cre_Doc_Template_Mgt,What are the distinct template type descriptions for the templates ever used by any document?,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"SELECT DISTINCT
  rt.template_type_description
FROM ref_template_types AS rt
INNER JOIN templates AS t
  ON rt.template_type_code = t.template_type_code
INNER JOIN documents AS d
  ON t.template_id = d.template_id;
"
cre_Doc_Template_Mgt,Return the different descriptions for templates that have been used in a document.,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"SELECT DISTINCT
  T.template_details
FROM templates AS T
INNER JOIN documents AS D
  ON T.template_id = D.template_id
WHERE
  D.document_id IN (
    SELECT
      document_id
    FROM documents
  );
"
cre_Doc_Template_Mgt,"What are the template ids with template type description ""Presentation"".","SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""","SELECT
  T.template_id
FROM templates AS T
JOIN ref_template_types AS RT
  ON T.template_type_code = RT.template_type_code
WHERE
  RT.template_type_description = 'Presentation'
LIMIT 10;
"
cre_Doc_Template_Mgt,Return the ids corresponding to templates with the description 'Presentation'.,"SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""","SELECT
  template_id
FROM templates
WHERE
  template_type_code = (
    SELECT
      template_type_code
    FROM ref_template_types
    WHERE
      template_type_description = 'Presentation'
  );
"
cre_Doc_Template_Mgt,How many paragraphs in total?,SELECT count(*) FROM Paragraphs,"SELECT
  COUNT(*)
FROM paragraphs;
"
cre_Doc_Template_Mgt,Count the number of paragraphs.,SELECT count(*) FROM Paragraphs,"SELECT
  COUNT(*)
FROM paragraphs;"
cre_Doc_Template_Mgt,How many paragraphs for the document with name 'Summer Show'?,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',"SELECT
  COUNT(*)
FROM paragraphs
WHERE
  document_id IN (
    SELECT
      document_id
    FROM documents
    WHERE
      document_name = 'Summer Show'
  );
"
cre_Doc_Template_Mgt,Count the number of paragraphs in the document named 'Summer Show'.,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',"SELECT
  COUNT(*)
FROM paragraphs
WHERE
  document_id IN (
    SELECT
      document_id
    FROM documents
    WHERE
      document_name = 'Summer Show'
  );
"
cre_Doc_Template_Mgt,Show paragraph details for paragraph with text 'Korea ' .,select other_details from paragraphs where paragraph_text like 'korea',"SELECT
  other_details
FROM paragraphs
WHERE
  paragraph_text = 'Korea ';
"
cre_Doc_Template_Mgt,What are the details for the paragraph that includes the text 'Korea ' ?,select other_details from paragraphs where paragraph_text like 'korea',"SELECT
  T1.other_details
FROM paragraphs AS T1
JOIN documents AS T2
  ON T1.document_id = T2.document_id
JOIN templates AS T3
  ON T2.template_id = T3.template_id
JOIN ref_template_types AS T4
  ON T3.template_type_code = T4.template_type_code
WHERE
  T1.paragraph_text = 'Korea ';
"
cre_Doc_Template_Mgt,Show all paragraph ids and texts for the document with name 'Welcome to NY'.,"SELECT T1.paragraph_id ,   T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.Document_Name  =  'Welcome to NY'","SELECT
  T1.paragraph_id,
  T1.paragraph_text
FROM paragraphs AS T1
INNER JOIN documents AS T2
  ON T1.document_id = T2.document_id
WHERE
  T2.document_name = 'Welcome to NY';
"
cre_Doc_Template_Mgt,What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?,"SELECT T1.paragraph_id ,   T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.Document_Name  =  'Welcome to NY'","SELECT
  p.paragraph_id,
  p.paragraph_text
FROM paragraphs AS p
JOIN documents AS d
  ON p.document_id = d.document_id
WHERE
  d.document_name = 'Welcome to NY';
"
cre_Doc_Template_Mgt,"Show all paragraph texts for the document ""Customer reviews"".","SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  ""Customer reviews""","SELECT T1.paragraph_text FROM paragraphs AS T1 JOIN documents AS T2 ON T1.document_id = T2.document_id WHERE T2.document_name = 'Customer reviews'
"
cre_Doc_Template_Mgt,What are the paragraph texts for the document with the name 'Customer reviews'?,"SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  ""Customer reviews""","SELECT
  T1.paragraph_text
FROM paragraphs AS T1
INNER JOIN documents AS T2
  ON T1.document_id = T2.document_id
WHERE
  T2.document_name = 'Customer reviews';
"
cre_Doc_Template_Mgt,Show all document ids and the number of paragraphs in each document. Order by document id.,"SELECT document_id ,  count(*) FROM Paragraphs GROUP BY document_id ORDER BY document_id","SELECT
  d.document_id,
  COUNT(p.paragraph_id)
FROM documents AS d
JOIN paragraphs AS p
  ON d.document_id = p.document_id
GROUP BY
  d.document_id
ORDER BY
  d.document_id;
"
cre_Doc_Template_Mgt,"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.","SELECT document_id ,  count(*) FROM Paragraphs GROUP BY document_id ORDER BY document_id","SELECT
  d.document_id,
  COUNT(p.paragraph_id) AS paragraph_count
FROM documents AS d
JOIN paragraphs AS p
  ON d.document_id = p.document_id
GROUP BY
  d.document_id
ORDER BY
  d.document_id
LIMIT 10
"
cre_Doc_Template_Mgt,"Show all document ids, names and the number of paragraphs in each document.","SELECT T1.document_id ,  T2.document_name ,  count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id","SELECT
  d.document_id,
  d.document_name,
  COUNT(p.paragraph_id) AS paragraph_count
FROM documents AS d
JOIN paragraphs AS p
  ON d.document_id = p.document_id
GROUP BY
  d.document_id,
  d.document_name;
"
cre_Doc_Template_Mgt,"What are the ids and names of each document, as well as the number of paragraphs in each?","SELECT T1.document_id ,  T2.document_name ,  count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id","SELECT
  D.document_id,
  D.document_name,
  COUNT(P.paragraph_id) AS paragraph_count
FROM documents AS D
JOIN paragraphs AS P
  ON D.document_id = P.document_id
GROUP BY
  D.document_id,
  D.document_name;
"
cre_Doc_Template_Mgt,List all document ids with at least two paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*)  >=  2,"SELECT DISTINCT document_id FROM documents INNER JOIN paragraphs ON documents.template_id = paragraphs.document_id GROUP BY document_id HAVING count(*) >= 2
"
cre_Doc_Template_Mgt,What are the ids of documents that have 2 or more paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*)  >=  2,"SELECT
  T1.document_id
FROM documents AS T1
INNER JOIN paragraphs AS T2
  ON T1.document_id = T2.document_id
GROUP BY
  T1.document_id
HAVING
  COUNT(T2.paragraph_id) >= 2
LIMIT 10
"
cre_Doc_Template_Mgt,What is the document id and name with greatest number of paragraphs?,"SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1","SELECT
  documents.document_id,
  documents.document_name
FROM documents
WHERE
  documents.document_id IN (
    SELECT
      documents.document_id
    FROM documents
    INNER JOIN paragraphs
      ON documents.document_id = paragraphs.document_id
GROUP BY
  documents.document_id
ORDER BY
  COUNT(*) DESC
LIMIT 1
"
cre_Doc_Template_Mgt,Return the id and name of the document with the most paragraphs.,"SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1","SELECT
  T.document_id,
  D.document_name
FROM documents AS T
INNER JOIN paragraphs AS P
  ON T.document_id = P.document_id
GROUP BY
  T.document_id
ORDER BY
  COUNT(P.paragraph_id) DESC
LIMIT 1
"
cre_Doc_Template_Mgt,What is the document id with least number of paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1,"SELECT
  document_id
FROM documents
WHERE
  document_id IN (
    SELECT
      document_id
    FROM paragraphs
    GROUP BY
      document_id
    ORDER BY
      COUNT(*)
    LIMIT 1
  );
"
cre_Doc_Template_Mgt,Return the id of the document with the fewest paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1,"SELECT
  document_id
FROM documents
GROUP BY
  document_id
ORDER BY
  COUNT(paragraph_id)
LIMIT 1
"
cre_Doc_Template_Mgt,What is the document id with 1 to 2 paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2,"SELECT
  T0.document_id
FROM documents AS T0
INNER JOIN paragraphs AS T1
  ON T0.document_id = T1.document_id
GROUP BY
  T0.document_id
HAVING
  COUNT(T1.paragraph_id) BETWEEN 1 AND 2;
"
cre_Doc_Template_Mgt,Give the ids of documents that have between one and two paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2,"SELECT DISTINCT
  T1.document_id
FROM documents AS T1
INNER JOIN paragraphs AS T2
  ON T1.document_id = T2.document_id
GROUP BY
  T1.document_id
HAVING
  COUNT(T2.paragraph_id) BETWEEN 1 AND 2;
"
cre_Doc_Template_Mgt,Show the document id with paragraph text 'Brazil' and 'Ireland'.,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',"SELECT DISTINCT
  T1.document_id
FROM documents AS T1
INNER JOIN paragraphs AS T2
  ON T1.template_id = T2.document_id
WHERE
  T2.paragraph_text = 'Brazil' AND T2.paragraph_text = 'Ireland';
"
cre_Doc_Template_Mgt,What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',"SELECT DISTINCT
  T1.document_id
FROM documents AS T1
INNER JOIN paragraphs AS T2
  ON T1.template_id = T2.document_id
WHERE
  T2.paragraph_text LIKE '%Brazil%' AND T2.paragraph_text LIKE '%Ireland%';
"
course_teach,How many teachers are there?,SELECT count(*) FROM teacher,"SELECT
  count(*)
FROM teacher;
"
course_teach,What is the total count of teachers?,SELECT count(*) FROM teacher,SELECT count(*) FROM teacher
course_teach,List the names of teachers in ascending order of age.,SELECT Name FROM teacher ORDER BY Age ASC,SELECT name FROM teacher ORDER BY age
course_teach,What are the names of the teachers ordered by ascending age?,SELECT Name FROM teacher ORDER BY Age ASC,"SELECT name FROM teacher ORDER BY age
"
course_teach,What are the age and hometown of teachers?,"SELECT Age ,  Hometown FROM teacher","SELECT age, hometown FROM teacher
"
course_teach,What is the age and hometown of every teacher?,"SELECT Age ,  Hometown FROM teacher","SELECT age, hometown FROM teacher
"
course_teach,List the name of teachers whose hometown is not `` Little Lever Urban District '' .,"select name from teacher where hometown != ""little lever urban district""","SELECT name FROM teacher WHERE hometown != ' Little Lever Urban District'
"
course_teach,What are the names of the teachers whose hometown is not `` Little Lever Urban District '' ?,"select name from teacher where hometown != ""little lever urban district""","SELECT name FROM teacher WHERE hometown != ' Little Lever Urban District'
"
course_teach,Show the name of teachers aged either 32 or 33?,SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33,SELECT name FROM teacher WHERE age = '32' OR age = '33'
course_teach,What are the names of the teachers who are aged either 32 or 33?,SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33,"SELECT name FROM teacher WHERE age = 32 OR age = 33
"
course_teach,What is the hometown of the youngest teacher?,SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1,"SELECT
  hometown
FROM teacher
ORDER BY
  age
LIMIT 1;
"
course_teach,Where is the youngest teacher from?,SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1,"SELECT hometown FROM teacher WHERE age = (SELECT MIN(age) FROM teacher)
"
course_teach,Show different hometown of teachers and the number of teachers from each hometown.,"SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown","SELECT hometown, COUNT(teacher_id) FROM teacher GROUP BY hometown
"
course_teach,"For each hometown, how many teachers are there?","SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown","SELECT hometown, COUNT(teacher_id) FROM teacher GROUP BY hometown"
course_teach,List the most common hometown of teachers.,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,"SELECT hometown FROM teacher GROUP BY hometown ORDER BY COUNT(*) DESC LIMIT 1
"
course_teach,What is the most commmon hometowns for teachers?,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,"SELECT hometown FROM teacher GROUP BY hometown ORDER BY COUNT(*) DESC LIMIT 1
"
course_teach,Show the hometowns shared by at least two teachers.,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,"SELECT T1.hometown
FROM teacher AS T1
JOIN course_arrange AS T2
  ON T1.teacher_id = T2.teacher_id
GROUP BY T1.hometown
HAVING COUNT(T1.teacher_id) >= 2
"
course_teach,What are the towns from which at least two teachers come from?,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,"SELECT DISTINCT hometown FROM teacher GROUP BY hometown HAVING COUNT(*) >= 2
"
course_teach,Show names of teachers and the courses they are arranged to teach.,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID","SELECT T.name, C.course
FROM teacher AS T
JOIN course_arrange AS CA ON T.teacher_id = CA.teacher_id
JOIN course AS C ON CA.course_id = C.course_id
LIMIT 50
"
course_teach,What is the name of each teacher and what course they teach?,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID","SELECT
  T.name,
  C.course
FROM teacher AS T
JOIN course_arrange AS CA
  ON T.teacher_id = CA.teacher_id
JOIN course AS C
  ON CA.course_id = C.course_id
LIMIT 50
"
course_teach,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name","SELECT DISTINCT
  T.name,
  C.course
FROM teacher AS T
JOIN course_arrange AS CA
  ON T.teacher_id = CA.teacher_id
JOIN course AS C
  ON CA.course_id = C.course_id
ORDER BY
  T.name
LIMIT 10;
"
course_teach,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name","SELECT DISTINCT
  T.name,
  C.course
FROM teacher AS T
JOIN course_arrange AS CA
  ON T.teacher_id = CA.teacher_id
JOIN course AS C
  ON CA.course_id = C.course_id
ORDER BY
  T.name
"
course_teach,Show the name of the teacher for the math course.,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""","SELECT
  T.name
FROM teacher AS T
INNER JOIN course_arrange AS CA
  ON T.teacher_id = CA.teacher_id
INNER JOIN course AS C
  ON CA.course_id = C.course_id
WHERE
  C.course = 'math';
"
course_teach,What are the names of the people who teach math courses?,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""","SELECT
  T.name
FROM teacher AS T
INNER JOIN course_arrange AS CA
  ON T.teacher_id = CA.teacher_id
INNER JOIN course AS C
  ON CA.course_id = C.course_id
WHERE
  C.course = 'Math';
"
course_teach,Show names of teachers and the number of courses they teach.,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","SELECT T.name, COUNT(CA.course_id)
FROM teacher AS T
JOIN course_arrange AS CA
ON T.teacher_id = CA.teacher_id
GROUP BY T.teacher_id
"
course_teach,What are the names of the teachers and how many courses do they teach?,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","SELECT T.name, COUNT(CA.course_id)
FROM teacher AS T
JOIN course_arrange AS CA
ON T.teacher_id = CA.teacher_id
GROUP BY T.name;
"
course_teach,Show names of teachers that teach at least two courses.,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,"SELECT T.name FROM teacher AS T JOIN course_arrange AS CA ON T.teacher_id = CA.teacher_id GROUP BY T.teacher_id HAVING COUNT(CA.course_id) >= 2
"
course_teach,What are the names of the teachers who teach at least two courses?,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,"SELECT T.name
FROM teacher AS T
JOIN course_arrange AS CA ON T.teacher_id = CA.teacher_id
GROUP BY T.teacher_id
HAVING COUNT(CA.course_id) >= 2;
"
course_teach,List the names of teachers who have not been arranged to teach courses.,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),"SELECT name FROM teacher WHERE teacher_id NOT IN (SELECT teacher_id FROM course_arrange)
"
course_teach,What are the names of the teachers whose courses have not been arranged?,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),"SELECT T.name
FROM teacher AS T
WHERE T.teacher_id NOT IN (SELECT teacher_id FROM course_arrange);
"
museum_visit,How many visitors below age 30 are there?,SELECT count(*) FROM visitor WHERE age  <  30,"SELECT
  COUNT(id)
FROM visitor
WHERE
  age < 30;"
museum_visit,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.",SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC,"SELECT name FROM visitor WHERE level_of_membership > 4 ORDER BY level_of_membership DESC
"
museum_visit,What is the average age of the visitors whose membership level is not higher than 4?,SELECT avg(age) FROM visitor WHERE Level_of_membership  <=  4,"SELECT
  AVG(age)
FROM visitor
WHERE
  level_of_membership <= 4;
"
museum_visit,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","SELECT name ,  Level_of_membership FROM visitor WHERE Level_of_membership  >  4 ORDER BY age DESC","SELECT
  v.name,
  v.level_of_membership
FROM visitor AS v
WHERE
  v.level_of_membership > 4
ORDER BY
  v.age DESC
LIMIT 10;
"
museum_visit,Find the id and name of the museum that has the most staff members?,"SELECT museum_id ,  name FROM museum ORDER BY num_of_staff DESC LIMIT 1","SELECT museum.id, museum.name FROM museum WHERE museum.num_of_staff = (SELECT max(num_of_staff) FROM museum);
"
museum_visit,Find the average number of staff working for the museums that were open before 2009.,SELECT avg(num_of_staff) FROM museum WHERE open_year  <  2009,"SELECT
  AVG(num_of_staff)
FROM museum
WHERE
  open_year < '2009';
"
museum_visit,What are the opening year and staff number of the museum named Plaza Museum?,"SELECT Num_of_Staff ,  Open_Year FROM museum WHERE name  =  'Plaza Museum'","SELECT
  open_year,
  num_of_staff
FROM museum
WHERE
  name = 'Plaza Museum'
LIMIT 1;
"
museum_visit,find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,SELECT name FROM museum WHERE num_of_staff  >  (SELECT min(num_of_staff) FROM museum WHERE open_year  >  2010),"SELECT name FROM museum WHERE num_of_staff > (SELECT MIN(num_of_staff) FROM museum WHERE open_year > '2010')
"
museum_visit,"find the id, name and age for visitors who visited some museums more than once.","SELECT t1.id ,  t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t1.id HAVING count(*)  >  1","SELECT
  T1.id,
  T1.name,
  T1.age
FROM visitor AS T1
WHERE
  T1.id IN (
    SELECT
      visitor_id
    FROM visit
    GROUP BY
      visitor_id
    HAVING
      COUNT(museum_id) > 1
  );
"
museum_visit,"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","SELECT t2.visitor_id ,  t1.name ,  t1.Level_of_membership FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t2.visitor_id ORDER BY sum(t2.Total_spent) DESC LIMIT 1","SELECT
  v.id,
  v.name,
  v.level_of_membership
FROM visitor AS v
WHERE
  v.id IN (
    SELECT
      visit.visitor_id
    FROM visit
    GROUP BY
      visit.visitor_id
    ORDER BY
      SUM(visit.total_spent) DESC
    LIMIT 1
  );
"
museum_visit,What are the id and name of the museum visited most times?,"SELECT t2.Museum_ID ,  t1.name FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID GROUP BY t2.Museum_ID ORDER BY count(*) DESC LIMIT 1","SELECT
  v1.visitor_id
FROM visit AS v1
GROUP BY
  v1.visitor_id
ORDER BY
  COUNT(v1.museum_id) DESC
LIMIT 1
"
museum_visit,What is the name of the museum that had no visitor yet?,SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit),"SELECT name FROM museum WHERE museum_id NOT IN (SELECT museum_id FROM visit);
"
museum_visit,Find the name and age of the visitor who bought the most tickets at once.,"SELECT t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id ORDER BY t2.num_of_ticket DESC LIMIT 1","SELECT
  V.name,
  V.age
FROM visitor AS V
JOIN visit AS VI
  ON V.id = VI.visitor_id
GROUP BY
  V.id
ORDER BY
  COUNT(VI.num_of_ticket) DESC
LIMIT 1
"
museum_visit,What are the average and maximum number of tickets bought in all visits?,"SELECT avg(num_of_ticket) ,  max(num_of_ticket) FROM visit","SELECT AVG(num_of_ticket), MAX(num_of_ticket) FROM visit
"
museum_visit,What is the total ticket expense of the visitors whose membership level is 1?,SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1,"SELECT
  SUM(total_spent)
FROM visit
JOIN visitor
  ON visit.visitor_id = visitor.id
WHERE
  visitor.level_of_membership = 1;
"
museum_visit,What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  <  2009 INTERSECT SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  >  2011,"SELECT T2.name
FROM visitor AS T1
JOIN visit AS T3
ON T1.id = T3.visitor_id
JOIN museum AS T4
ON T3.museum_id = T4.museum_id
WHERE T4.open_year < '2009'
UNION
SELECT T2.name
FROM visitor AS T1
JOIN visit AS T3
ON T1.id = T3.visitor_id
JOIN museum AS T4
ON T3.museum_id = T4.museum_id
WHERE T4.open_year > '2011';
"
museum_visit,Find the number of visitors who did not visit any museum opened after 2010.,SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID WHERE t1.open_year  >  2010),"SELECT
  COUNT(T1.id)
FROM visitor AS T1
WHERE
  T1.id NOT IN (
    SELECT
      T2.visitor_id
    FROM visit AS T2
    INNER JOIN museum AS T3
    WHERE
      T3.open_year > '2010'
  );
"
museum_visit,How many museums were opened after 2013 or before 2008?,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,"SELECT
  COUNT(museum_id)
FROM museum
WHERE
  open_year BETWEEN '2008' AND '2013';
"
wta_1,Find the total number of players.,SELECT count(*) FROM players,SELECT count(*) FROM players
wta_1,How many players are there?,SELECT count(*) FROM players,"SELECT
  COUNT(player_id)
FROM players;"
wta_1,Find the total number of matches.,SELECT count(*) FROM matches,"SELECT
  count(*)
FROM matches;"
wta_1,Count the number of matches.,SELECT count(*) FROM matches,"SELECT
  count(*)
FROM matches;
"
wta_1,List the first name and birth date of all players from the country with code USA.,"SELECT first_name ,  birth_date FROM players WHERE country_code  =  'USA'","SELECT first_name, birth_date FROM players WHERE country_code = 'USA'
"
wta_1,What are the first names and birth dates of players from the USA?,"SELECT first_name ,  birth_date FROM players WHERE country_code  =  'USA'","SELECT T1.first_name, T1.birth_date
FROM players AS T1
WHERE T1.country_code = 'USA'
"
wta_1,Find the average age of losers and winners of all matches.,"SELECT avg(loser_age) ,  avg(winner_age) FROM matches","SELECT avg(loser_age) FROM matches GROUP BY loser_id
UNION
SELECT avg(winner_age) FROM matches GROUP BY winner_id
"
wta_1,What are the average ages of losers and winners across matches?,"SELECT avg(loser_age) ,  avg(winner_age) FROM matches","SELECT
  AVG(loser_age) AS avg_loser_age,
  AVG(winner_age) AS avg_winner_age
FROM matches
"
wta_1,Find the average rank of winners in all matches.,SELECT avg(winner_rank) FROM matches,"SELECT avg(winner_rank) FROM matches
"
wta_1,What is the average rank for winners in all matches?,SELECT avg(winner_rank) FROM matches,"SELECT avg(winner_rank) FROM matches WHERE winner_id IS NOT NULL
"
wta_1,Find the highest rank of losers in all matches.,SELECT min(loser_rank) FROM matches,"SELECT
  MAX(loser_rank)
FROM matches;"
wta_1,What is the best rank of losers across all matches?,SELECT min(loser_rank) FROM matches,"SELECT
  MAX(loser_rank)
FROM matches
"
wta_1,find the number of distinct country codes of all players.,SELECT count(DISTINCT country_code) FROM players,"SELECT
  COUNT(DISTINCT country_code)
FROM players;"
