db_id,question,query,pred_query
course_teach,"For each hometown, how many teachers are there?","SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown","SELECT teacher.hometown, COUNT(*) AS num_teachers  
FROM course_arrange  
JOIN teacher ON course_arrange.teacher_id = teacher.teacher_id  
GROUP BY teacher.hometown;"
course_teach,List the most common hometown of teachers.,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,"SELECT teacher.hometown, COUNT(*) AS common_hometown  
FROM course_arrange  
JOIN teacher ON course_arrange.teacher_id = teacher.teacher_id  
GROUP BY teacher.hometown  
ORDER BY COUNT(*) DESC  
LIMIT 1;"
course_teach,What is the most commmon hometowns for teachers?,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,SELECT COUNT(*) AS most_common FROM teacher GROUP BY hometown ORDER BY COUNT(*) DESC LIMIT 1;
course_teach,Show the hometowns shared by at least two teachers.,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,"SELECT h
FROM teacher
WHERE h IN (SELECT h FROM teacher GROUP BY h HAVING COUNT(*) >= 2);"
course_teach,What are the towns from which at least two teachers come from?,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,"SELECT teacher.hometown 
FROM course_arrange 
JOIN teacher ON course_arrange.teacher_id = teacher.teacher_id 
GROUP BY teacher.hometown 
HAVING COUNT(*) >= 2;"
course_teach,Show names of teachers and the courses they are arranged to teach.,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID","SELECT teacher.name, course.course 
FROM course_arrange 
JOIN course ON course_arrange.course_id = course.course_id 
JOIN teacher ON course_arrange.teacher_id = teacher.teacher_id;"
course_teach,What is the name of each teacher and what course they teach?,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID","SELECT teacher.name, course.course 
FROM course 
JOIN course_arrange ON course.course_id = course_arrange.course_id 
JOIN teacher ON course_arrange.teacher_id = teacher.teacher_id;"
course_teach,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name","SELECT teacher.name, course.course  
FROM course_arrange  
JOIN teacher ON course_arrange.teacher_id = teacher.teacher_id  
ORDER BY teacher.name ASC  
LIMIT 10;"
course_teach,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name","SELECT teacher.name, course.name FROM course_arrange JOIN course ON course_arrange.course_id = course.course_id ORDER BY teacher.name ASC LIMIT 10;"
course_teach,Show the name of the teacher for the math course.,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""","SELECT course_arrange.teacher.name  
FROM course_arrange  
JOIN course ON course_arrange.course_id = course.course  
WHERE course.course = 'math';"
course_teach,What are the names of the people who teach math courses?,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""","SELECT teacher.name  
FROM teacher  
JOIN course ON course.course_id = teacher.teacher_id  
WHERE course.course = 'math';"
course_teach,Show names of teachers and the number of courses they teach.,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","SELECT teacher.name, COUNT(*) AS course_count  
FROM course_arrange  
JOIN teacher ON course_arrange.teacher_id = teacher.teacher_id  
GROUP BY teacher.teacher_id;"
course_teach,What are the names of the teachers and how many courses do they teach?,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","SELECT name, COUNT(*) AS number_of_courses  
FROM teacher  
JOIN course_arrange ON teacher.teacher_id = course_arrange.teacher_id  
GROUP BY teacher_id;"
course_teach,Show names of teachers that teach at least two courses.,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,"SELECT t.name  
FROM course_arrange ca  
JOIN course c ON ca.course_id = c.course_id  
GROUP BY ca.teacher_id  
HAVING COUNT(ca.teacher_id) >= 2;"
course_teach,What are the names of the teachers who teach at least two courses?,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,"SELECT t.name  
FROM course c  
JOIN course_arrange ca ON c.course_id = ca.course_id  
JOIN teacher t ON ca.teacher_id = t.teacher_id  
WHERE ca.grade >= 2;"
course_teach,List the names of teachers who have not been arranged to teach courses.,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),SELECT name FROM teacher WHERE teacher_id NOT IN (SELECT teacher_id FROM course_arrange);
course_teach,What are the names of the teachers whose courses have not been arranged?,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),SELECT name FROM teacher WHERE teacher_id IN (SELECT teacher_id FROM course_arrange WHERE course_id NOT IN (SELECT course_id FROM course));
museum_visit,How many visitors below age 30 are there?,SELECT count(*) FROM visitor WHERE age  <  30,SELECT COUNT(*) FROM visitor WHERE age < 30;
museum_visit,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.",SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC,SELECT name FROM visitor WHERE level_of_membership > 4 ORDER BY level_of_membership DESC;
museum_visit,What is the average age of the visitors whose membership level is not higher than 4?,SELECT avg(age) FROM visitor WHERE Level_of_membership  <=  4,SELECT AVG(visitor.age) FROM visitor WHERE visitor.level_of_membership <= 4;
museum_visit,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","SELECT name ,  Level_of_membership FROM visitor WHERE Level_of_membership  >  4 ORDER BY age DESC","SELECT name, level_of_membership FROM visitor WHERE level_of_membership > 4 ORDER BY age ASC LIMIT 10;"
museum_visit,Find the id and name of the museum that has the most staff members?,"SELECT museum_id ,  name FROM museum ORDER BY num_of_staff DESC LIMIT 1","SELECT museum_id, name  
FROM museum  
ORDER BY num_of_staff DESC  
LIMIT 1;"
museum_visit,Find the average number of staff working for the museums that were open before 2009.,SELECT avg(num_of_staff) FROM museum WHERE open_year  <  2009,SELECT AVG(num_of_staff) FROM museum WHERE open_year < '2009';
museum_visit,What are the opening year and staff number of the museum named Plaza Museum?,"SELECT Num_of_Staff ,  Open_Year FROM museum WHERE name  =  'Plaza Museum'","SELECT open_year, num_of_staff FROM museum WHERE name = 'Plaza Museum';"
museum_visit,find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,SELECT name FROM museum WHERE num_of_staff  >  (SELECT min(num_of_staff) FROM museum WHERE open_year  >  2010),"SELECT name  
FROM museum  
WHERE num_of_staff > (  
    SELECT num_of_staff  
    FROM museum  
    WHERE open_year >= '2010'  
    ORDER BY num_of_staff ASC  
    LIMIT 1  
)  
ORDER BY name;"
museum_visit,"find the id, name and age for visitors who visited some museums more than once.","SELECT t1.id ,  t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t1.id HAVING count(*)  >  1","SELECT v.id, v.name, v.age  
FROM visitor v  
JOIN visit t ON v.id = t.visitor_id  
GROUP BY v.id, v.name, v.age  
HAVING COUNT(*) > 1;"
museum_visit,"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","SELECT t2.visitor_id ,  t1.name ,  t1.Level_of_membership FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t2.visitor_id ORDER BY sum(t2.Total_spent) DESC LIMIT 1","SELECT v.id, v.name, v.level_of_membership
FROM visitor v
JOIN visit w ON v.id = w.visitor_id
WHERE w.total_spent = (
    SELECT MAX(total_spent) FROM visit
);"
museum_visit,What are the id and name of the museum visited most times?,"SELECT t2.Museum_ID ,  t1.name FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID GROUP BY t2.Museum_ID ORDER BY count(*) DESC LIMIT 1","SELECT museum_id, name  
FROM visit  
JOIN museum ON visit.museum_id = museum.museum_id  
GROUP BY museum_id  
ORDER BY COUNT(visit.visitor_id) DESC  
LIMIT 1;"
museum_visit,What is the name of the museum that had no visitor yet?,SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit),"SELECT m.name  
FROM museum m  
WHERE m.museum_id IN  
  (  
    SELECT m.museum_id  
    FROM visit v  
    WHERE v.num_of_ticket = 0  
  )  
LIMIT 1;"
museum_visit,Find the name and age of the visitor who bought the most tickets at once.,"SELECT t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id ORDER BY t2.num_of_ticket DESC LIMIT 1","SELECT v.name, v.age  
FROM visitor v  
JOIN visit t ON v.id = t.visitor_id  
WHERE t.num_of_ticket = (SELECT MAX(num_of_ticket) FROM visit);"
museum_visit,What are the average and maximum number of tickets bought in all visits?,"SELECT avg(num_of_ticket) ,  max(num_of_ticket) FROM visit","SELECT 
    SUM(visit.num_of_ticket) / COUNT(visit.museum_id) AS average,
    MAX(visit.num_of_ticket) AS max_tickets
FROM visit;"
museum_visit,What is the total ticket expense of the visitors whose membership level is 1?,SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1,SELECT SUM(visit.total_spent) FROM visit JOIN visitor ON visit.visitor_id = visitor.id WHERE visitor.level_of_membership = 1;
museum_visit,What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  <  2009 INTERSECT SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  >  2011,"SELECT v.name  
FROM visit v  
JOIN visit m ON v.museum_id = m.museum_id  
WHERE m.open_year < '2009' AND m.open_year > '2011';"
museum_visit,Find the number of visitors who did not visit any museum opened after 2010.,SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID WHERE t1.open_year  >  2010),"SELECT COUNT(visitor.id) AS total_visitors  
FROM visitor  
WHERE visitor.id NOT IN  
   (  
      SELECT visit.visitor_id  
      FROM visit  
      WHERE visit.museum_id IN  
         (  
             SELECT museum_id  
             FROM museum  
             WHERE open_year > 2010  
         )  
   )  
LIMIT 1;"
museum_visit,How many museums were opened after 2013 or before 2008?,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,SELECT COUNT(*) FROM museum WHERE open_year >= 2013 OR open_year <= 2008;
wta_1,Find the total number of players.,SELECT count(*) FROM players,SELECT COUNT(*) FROM players;
wta_1,How many players are there?,SELECT count(*) FROM players,SELECT COUNT(*) FROM players;
wta_1,Find the total number of matches.,SELECT count(*) FROM matches,SELECT COUNT(*) FROM matches;
wta_1,Count the number of matches.,SELECT count(*) FROM matches,SELECT COUNT(*) FROM matches;
wta_1,List the first name and birth date of all players from the country with code USA.,"SELECT first_name ,  birth_date FROM players WHERE country_code  =  'USA'","SELECT first_name, birth_date FROM players WHERE country_code = 'USA';"
wta_1,What are the first names and birth dates of players from the USA?,"SELECT first_name ,  birth_date FROM players WHERE country_code  =  'USA'","SELECT first_name, birth_date FROM players WHERE country_code = 'USA';"
wta_1,Find the average age of losers and winners of all matches.,"SELECT avg(loser_age) ,  avg(winner_age) FROM matches","SELECT AVG(matches.loser_age) AS average_loser_age, AVG(matches.winner_age) AS average_winner_age FROM matches;"
wta_1,What are the average ages of losers and winners across matches?,"SELECT avg(loser_age) ,  avg(winner_age) FROM matches","SELECT AVG(loser_age) AS loser_avg_age, AVG(winner_age) AS winner_avg_age FROM matches;"
wta_1,Find the average rank of winners in all matches.,SELECT avg(winner_rank) FROM matches,"SELECT AVG(rankings.ranking) AS average_rank
FROM rankings
JOIN matches ON rankings.player_id = matches.loser_id;"
wta_1,What is the average rank for winners in all matches?,SELECT avg(winner_rank) FROM matches,"SELECT AVG(rankings.ranking) AS average_rank
FROM rankings
INNER JOIN matches
ON rankings.player_id = matches.loser_id;"
wta_1,Find the highest rank of losers in all matches.,SELECT min(loser_rank) FROM matches,"SELECT MAX(rankings.ranking) AS highest_rank
FROM rankings
JOIN matches ON rankings.player_id = matches.loser_id;"
wta_1,What is the best rank of losers across all matches?,SELECT min(loser_rank) FROM matches,"SELECT p.first_name, p.last_name, p.hand  
FROM players p  
JOIN matches m ON m.loser_id = p.player_id  
JOIN rankings r ON r.player_id = p.player_id  
WHERE m.loser_id IN (SELECT r.player_id  
FROM rankings r  
ORDER BY r.ranking_points DESC  
LIMIT 1);"
wta_1,find the number of distinct country codes of all players.,SELECT count(DISTINCT country_code) FROM players,SELECT COUNT(DISTINCT country_code) FROM players;
wta_1,How many distinct countries do players come from?,SELECT count(DISTINCT country_code) FROM players,SELECT COUNT(DISTINCT country_code) FROM players;
wta_1,Find the number of distinct name of losers.,SELECT count(DISTINCT loser_name) FROM matches,SELECT COUNT(DISTINCT loser_name) FROM matches;
wta_1,How many different loser names are there?,SELECT count(DISTINCT loser_name) FROM matches,SELECT COUNT(DISTINCT loser_name) FROM matches;
wta_1,Find the name of tourney that has more than 10 matches.,SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*)  >  10,"SELECT r.tourney_name
FROM matches
JOIN rankings ON matches.tourney_id = rankings.tourney_id
WHERE r.ranking_points > 10;"
wta_1,What are the names of tournaments that have more than 10 matches?,SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*)  >  10,"SELECT tournament_name  
FROM matches  
GROUP BY tourney_name  
HAVING COUNT(*) > 10;"
wta_1,List the names of all winners who played in both 2013 and 2016.,SELECT winner_name FROM matches WHERE YEAR  =  2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR  =  2016,"SELECT p.first_name, p.last_name  
FROM matches  
JOIN rankings ON matches.winner_id = rankings.player_id  
WHERE matches.year IN (2013, 2016);"
wta_1,What are the names of players who won in both 2013 and 2016?,SELECT winner_name FROM matches WHERE YEAR  =  2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR  =  2016,"SELECT p.first_name, p.last_name
FROM players p
JOIN matches m ON p.player_id = m.loser_id
WHERE m.year IN (2013, 2016);"
wta_1,List the number of all matches who played in years of 2013 or 2016.,SELECT count(*) FROM matches WHERE YEAR  =  2013 OR YEAR  =  2016,"SELECT COUNT(*) FROM matches WHERE year IN (2013, 2016);"
wta_1,How many matches were played in 2013 or 2016?,SELECT count(*) FROM matches WHERE YEAR  =  2013 OR YEAR  =  2016,"SELECT COUNT(*) FROM matches WHERE year IN (2013, 2016) LIMIT 1;"
wta_1,What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'WTA Championships' INTERSECT SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'Australian Open'","SELECT p.first_name, p.country_code  
FROM players p  
JOIN matches m ON m.winner_id = p.player_id  
JOIN rankings r ON r.player_id = p.player_id  
WHERE m.tournament IN ('WTA Championships', 'Australian Open');"
wta_1,What are the first names and country codes for players who won both the WTA Championships and the Australian Open?,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'WTA Championships' INTERSECT SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'Australian Open'","SELECT players.first_name, players.country_code  
FROM players  
JOIN matches ON players.player_id = matches.loser_id  
WHERE matches.WTA Championships = 'WTA Championships' AND matches.Australian Open = 'Australian Open';"
wta_1,Find the first name and country code of the oldest player.,"SELECT first_name ,  country_code FROM players ORDER BY birth_date LIMIT 1","SELECT players.first_name, players.country_code
FROM players
WHERE players.player_id = (
    SELECT rankings.player_id
    FROM rankings
    WHERE rankings.winner_age = (SELECT MAX(rankings.winner_age) FROM rankings)
);"
wta_1,What is the first name and country code of the oldest player?,"SELECT first_name ,  country_code FROM players ORDER BY birth_date LIMIT 1","SELECT first_name, country_code FROM players WHERE birth_date = (SELECT MAX(birth_date) FROM players) LIMIT 1;"
wta_1,List the first and last name of all players in the order of birth date.,"SELECT first_name ,  last_name FROM players ORDER BY birth_date","SELECT first_name, last_name FROM players ORDER BY birth_date;"
wta_1,"What are the full names of all players, sorted by birth date?","SELECT first_name ,  last_name FROM players ORDER BY birth_date","SELECT players.first_name, players.last_name FROM players ORDER BY players.birth_date;"
wta_1,List the first and last name of all players who are left / L hand in the order of birth date.,"SELECT first_name ,  last_name FROM players WHERE hand  =  'L' ORDER BY birth_date","SELECT players.first_name, players.last_name FROM players WHERE players.hand = 'left' ORDER BY players.birth_date;"
wta_1,"What are the full names of all left handed players, in order of birth date?","SELECT first_name ,  last_name FROM players WHERE hand  =  'L' ORDER BY birth_date","SELECT players.first_name, players.last_name 
FROM players 
WHERE players.hand = 'left-handed' 
ORDER BY players.birth_date ASC;"
wta_1,Find the first name and country code of the player who did the most number of tours.,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id ORDER BY T2.tours DESC LIMIT 1","SELECT p.first_name, p.country_code  
FROM players p  
INNER JOIN rankings r ON p.player_id = r.player_id  
WHERE r.tours = (SELECT MAX(r.tours) FROM rankings r)  
LIMIT 1;"
wta_1,What is the first name and country code of the player with the most tours?,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id ORDER BY T2.tours DESC LIMIT 1","SELECT players.first_name, players.country_code
FROM players
JOIN rankings ON players.player_id = rankings.player_id
WHERE players.tours = (
    SELECT MAX(tours) FROM rankings
)  
ORDER BY players.tours DESC;"
wta_1,Find the year that has the most number of matches.,SELECT YEAR FROM matches GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT MAX(year) as max_year FROM matches;
wta_1,Which year had the most matches?,SELECT YEAR FROM matches GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT year FROM matches GROUP BY year ORDER BY COUNT(*) DESC LIMIT 1;
wta_1,Find the name and rank points of the winner who won the most times.,"SELECT winner_name ,  winner_rank_points FROM matches GROUP BY winner_name ORDER BY count(*) DESC LIMIT 1","SELECT r.player_name, r.rank_points  
FROM rankings r  
JOIN matches m ON r.player_id = m.winner_id  
WHERE r.rank_points = (SELECT MAX(r.rank_points) FROM rankings r);"
wta_1,"What is the name of the winner who has won the most matches, and how many rank points does this player have?","SELECT winner_name ,  winner_rank_points FROM matches GROUP BY winner_name ORDER BY count(*) DESC LIMIT 1","SELECT r.player_name, r.rank_points
FROM matches m
JOIN rankings r ON m.player_id = r.player_id
WHERE m.best_of = (SELECT MAX(best_of) FROM matches) AND r.rank_points = (SELECT MAX(rank_points) FROM rankings);"
wta_1,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,SELECT winner_name FROM matches WHERE tourney_name  =  'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1,"SELECT p.first_name, p.last_name  
FROM players p  
JOIN matches m ON m.winner_id = p.player_id  
JOIN rankings r ON r.player_id = p.player_id  
WHERE m.tourney_id = (SELECT tourney_id FROM matches WHERE tourney_name = 'Australian Open')  
ORDER BY r.ranking_points DESC  
LIMIT 1;"
wta_1,What is the name of the winner with the most rank points who participated in the Australian Open tournament?,SELECT winner_name FROM matches WHERE tourney_name  =  'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1,"SELECT r.player_name  
FROM rankings r  
JOIN matches m ON r.player_id = m.loser_id  
WHERE m.tourney_name = 'Australian Open'  
AND r.ranking_points = (SELECT MAX(r.ranking_points) FROM rankings r2 WHERE r2.tourney_name = 'Australian Open');"
wta_1,find the names of loser and winner who played in the match with greatest number of minutes.,"SELECT winner_name ,  loser_name FROM matches ORDER BY minutes DESC LIMIT 1","SELECT loser_name, winner_name  
FROM matches  
WHERE loser_id = (SELECT winner_id  
FROM matches  
ORDER BY minutes DESC  
LIMIT 1)  
OR loser_id = (SELECT winner_id  
FROM matches  
ORDER BY minutes DESC  
LIMIT 1)  
ORDER BY minutes DESC;"
wta_1,What are the names of the winner and loser who played in the longest match?,"SELECT winner_name ,  loser_name FROM matches ORDER BY minutes DESC LIMIT 1","SELECT winner_name, loser_name  
FROM matches  
WHERE  
  (winner_id = (SELECT winner_id FROM matches WHERE best_of = (SELECT MAX(best_of) FROM matches)))  
  OR (loser_id = (SELECT winner_id FROM matches WHERE best_of = (SELECT MAX(best_of) FROM matches)))  
LIMIT 1;"
wta_1,Find the average ranking for each player and their first name.,"SELECT avg(ranking) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name","SELECT AVG(rankings.ranking) AS average_ranking, players.first_name FROM rankings JOIN players ON rankings.player_id = players.player_id GROUP BY players.first_name;"
wta_1,"What are the first names of all players, and their average rankings?","SELECT avg(ranking) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name","SELECT first_name, AVG(rankings.ranking) AS average_rankings  
FROM players  
INNER JOIN rankings  
ON players.player_id = rankings.player_id  
GROUP BY players.player_id;"
wta_1,Find the total ranking points for each player and their first name.,"SELECT sum(ranking_points) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name","SELECT first_name, SUM(rankings.ranking_points) AS total_ranking_points  
FROM players  
JOIN rankings ON players.player_id = rankings.player_id  
GROUP BY first_name;"
wta_1,"What are the first names of all players, and their total ranking points?","SELECT sum(ranking_points) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name","SELECT first_name, SUM(rankings.ranking_points) AS total_ranking_points FROM players JOIN rankings ON players.player_id = rankings.player_id GROUP BY player_id;"
wta_1,find the number of players for each country.,"SELECT count(*) ,  country_code FROM players GROUP BY country_code",SELECT COUNT(*) AS player_count FROM players GROUP BY country_code;
wta_1,How many players are from each country?,"SELECT count(*) ,  country_code FROM players GROUP BY country_code",SELECT COUNT(*) AS player_count FROM players GROUP BY country_code;
wta_1,find the code of the country where has the greatest number of players.,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,SELECT country_code FROM players GROUP BY country_code ORDER BY COUNT(*) DESC LIMIT 1;
wta_1,What is the code of the country with the most players?,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,SELECT country_code FROM players GROUP BY country_code ORDER BY COUNT(*) DESC LIMIT 1;
wta_1,Find the codes of countries that have more than 50 players.,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,SELECT country_code FROM players GROUP BY country_code HAVING COUNT(*) > 50;
wta_1,What are the codes of countries with more than 50 players?,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,"SELECT country_code  
FROM players  
GROUP BY country_code  
HAVING COUNT(*) > 50;"
wta_1,Find the total number of tours for each ranking date.,"SELECT sum(tours) ,  ranking_date FROM rankings GROUP BY ranking_date",SELECT COUNT(*) AS total_tours FROM rankings GROUP BY ranking_date;
wta_1,How many total tours were there for each ranking date?,"SELECT sum(tours) ,  ranking_date FROM rankings GROUP BY ranking_date","SELECT ranking_date, SUM(tours) AS total_tours  
FROM rankings  
GROUP BY ranking_date;"
wta_1,Find the number of matches happened in each year.,"SELECT count(*) ,  YEAR FROM matches GROUP BY YEAR",SELECT COUNT(*) AS matches_per_year FROM matches GROUP BY matches.year ORDER BY matches.year;
wta_1,How many matches were played in each year?,"SELECT count(*) ,  YEAR FROM matches GROUP BY YEAR",SELECT COUNT(*) AS matches_per_year FROM matches GROUP BY year;
wta_1,Find the name and rank of the 3 youngest winners across all matches.,"SELECT DISTINCT winner_name ,  winner_rank FROM matches ORDER BY winner_age LIMIT 3","SELECT p.first_name, r.rank  
FROM players p  
JOIN matches m ON p.player_id = m.winner_id  
ORDER BY m.winner_age ASC  
LIMIT 3;"
wta_1,What are the names and ranks of the three youngest winners across all matches?,"SELECT DISTINCT winner_name ,  winner_rank FROM matches ORDER BY winner_age LIMIT 3","SELECT winner_name, winner_rank  
FROM matches  
INNER JOIN rankings ON matches.winner_id = rankings.player_id  
ORDER BY rankings.ranking_points DESC  
LIMIT 3;"
wta_1,How many different winners both participated in the WTA Championships and were left handed?,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L',"SELECT COUNT(*) 
FROM rankings
JOIN matches ON rankings.player_id = matches.loser_id
WHERE matches.tourney = 'WTA Championships' AND matches.winner_hand = 'left';"
wta_1,Find the number of left handed winners who participated in the WTA Championships.,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L',"SELECT COUNT(*) 
FROM matches
JOIN rankings ON matches.winner_id = rankings.player_id
WHERE hand = 'L' AND matches.tourney_name = 'WTA Championships';"
wta_1,"Find the first name, country code and birth date of the winner who has the highest rank points in all matches.","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","SELECT players.first_name, players.country_code, players.birth_date  
FROM players  
INNER JOIN rankings ON players.player_id = rankings.player_id  
WHERE rankings.ranking_points = (SELECT MAX(rankings.ranking_points) FROM rankings)  
ORDER BY rankings.ranking_points DESC LIMIT 1;"
wta_1,"What is the first name, country code, and birth date of the player with the most winner rank points across all matches?","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","SELECT p.first_name, p.country_code, p.birth_date
FROM players p
JOIN rankings r ON r.player_id = p.player_id
WHERE r.ranking_points = (
    SELECT MAX(r.ranking_points) FROM rankings
);"
wta_1,Find the number of players for each hand type.,"SELECT count(*) ,  hand FROM players GROUP BY hand","SELECT hand, COUNT(*) AS count  
FROM players  
GROUP BY hand;"
