db_id,question,gold,pred,tokens,hardness,has_subquery,has_limit,has_order_by,num_order_attributes,query_length,num_table_aliases,num_joins,num_components_1,num_components_2,num_agg,num_select_cols,num_where_conditions,num_group_by,num_tables,num_columns,num_foreign_keys
FROM ref_template_types
GROUP BY template_type_code
ORDER BY num_templates DESC;
","['select', 'template_type_code', ',', 'count', '(', '*', ')', 'from', 'templates', 'group', 'by', 'template_type_code']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,Which template type code has most number of templates?,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,"
SELECT template_type_code
FROM ref_template_types
GROUP BY template_type_code
ORDER BY COUNT(*) DESC
LIMIT 1
","['select', 'template_type_code', 'from', 'templates', 'group', 'by', 'template_type_code', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",hard,False,True,True,1,16,1,0,3,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,Return the type code of the template type that the most templates belong to.,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,"
SELECT t.template_type_code
FROM ref_template_types AS t
INNER JOIN documents AS d ON d.template_id = t.template_type_code
WHERE d.document_id IN (SELECT document_id FROM documents WHERE template_id = d.template_id)
GROUP BY t.template_type_code
ORDER BY COUNT(*) DESC
LIMIT 1
","['select', 'template_type_code', 'from', 'templates', 'group', 'by', 'template_type_code', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",hard,False,True,True,1,16,1,0,3,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,Show all template type codes with less than three templates.,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,"
SELECT template_type_code
FROM ref_template_types
GROUP BY template_type_code
HAVING COUNT(*) < 3;
","['select', 'template_type_code', 'from', 'templates', 'group', 'by', 'template_type_code', 'having', 'count', '(', '*', ')', '<', '3']",easy,False,False,False,0,14,1,0,1,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,What are the codes of template types that have fewer than 3 templates?,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,"
SELECT template_type_code
FROM ref_template_types
GROUP BY template_type_code
HAVING COUNT(*) < 3;
","['select', 'template_type_code', 'from', 'templates', 'group', 'by', 'template_type_code', 'having', 'count', '(', '*', ')', '<', '3']",easy,False,False,False,0,14,1,0,1,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,What the smallest version number and its template type code?,"SELECT min(Version_Number) ,  template_type_code FROM Templates","
SELECT template_type_code, version_number
FROM ref_template_types
WHERE template_type_code = 'A'
ORDER BY version_number
LIMIT 1
","['select', 'min', '(', 'version_number', ')', ',', 'template_type_code', 'from', 'templates']",medium,False,False,False,0,9,0,0,0,0,1,2,0,0,4,17,3
cre_Doc_Template_Mgt,"Return the lowest version number, along with its corresponding template type code.","SELECT min(Version_Number) ,  template_type_code FROM Templates","
SELECT
  template_type_code,
  template_id
FROM ref_template_types
ORDER BY
  template_type_code
LIMIT 1;
","['select', 'min', '(', 'version_number', ')', ',', 'template_type_code', 'from', 'templates']",medium,False,False,False,0,9,0,0,0,0,1,2,0,0,4,17,3
cre_Doc_Template_Mgt,"What is the template type code of the template used by document with the name ""Data base""?","SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""","
SELECT template_type_code FROM ref_template_types WHERE template_type_code NOT IN (SELECT template_type_code FROM ref_template_types WHERE template_type_code = 'Data base');
","['select', 't1.template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'where', 't2.document_name', '=', '""Data base""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,Return the template type code of the template that is used by a document named Data base.,"SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""","
SELECT DISTINCT template_type_code
FROM ref_template_types
WHERE template_type_code = 'template_type_code_for_database';
","['select', 't1.template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'where', 't2.document_name', '=', '""Data base""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,Show all document names using templates with template type code BK.,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""","
SELECT d.document_name
FROM documents d
JOIN templates t ON d.template_id = t.template_id
WHERE t.template_type_code = 'BK'
LIMIT 1;
","['select', 't2.document_name', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'where', 't1.template_type_code', '=', '""BK""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,What are the names of documents that use templates with the code BK?,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""","
SELECT DISTINCT d.document_name
FROM documents d
JOIN documents t ON d.template_id = t.template_id
JOIN templates t1 ON d.template_id = t1.template_id
WHERE t1.template_type_code = 'BK';
","['select', 't2.document_name', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'where', 't1.template_type_code', '=', '""BK""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,Show all template type codes and the number of documents using each type.,"SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","
SELECT
  t.template_type_code,
  COUNT(d.document_id)
FROM
  ref_template_types AS t
JOIN
  documents AS d
ON
  t.template_type_code = d.template_id
GROUP BY
  t.template_type_code
ORDER BY
  t.template_type_code;
","['select', 't1.template_type_code', ',', 'count', '(', '*', ')', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'group', 'by', 't1.template_type_code']",medium,False,False,False,0,22,2,1,2,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,"What are the different template type codes, and how many documents use each type?","SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","
SELECT
  template_type_code,
  COUNT(*) AS num_documents
FROM ref_template_types
GROUP BY
  template_type_code
ORDER BY
  template_type_code;
","['select', 't1.template_type_code', ',', 'count', '(', '*', ')', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'group', 'by', 't1.template_type_code']",medium,False,False,False,0,22,2,1,2,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,Which template type code is used by most number of documents?,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,"
SELECT template_type_code
FROM ref_template_types
GROUP BY template_type_code
ORDER BY COUNT(*) DESC
LIMIT 1
","['select', 't1.template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'group', 'by', 't1.template_type_code', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,26,2,1,4,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,Return the code of the template type that is most commonly used in documents.,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,"
SELECT DISTINCT template_type_code
FROM ref_template_types
WHERE template_type_code IN (SELECT template_type_code FROM ref_template_types GROUP BY template_type_code ORDER BY COUNT(*) DESC);
","['select', 't1.template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'group', 'by', 't1.template_type_code', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,26,2,1,4,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,Show all template type codes that are not used by any document.,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,"
SELECT template_type_code
FROM ref_template_types
WHERE template_type_code NOT IN (SELECT template_type_code FROM documents)
","['select', 'template_type_code', 'from', 'templates', 'except', 'select', 'template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id']",extra,True,False,False,0,19,3,1,1,1,0,2,0,0,4,17,3
cre_Doc_Template_Mgt,What are the codes of template types that are not used for any document?,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,"
SELECT DISTINCT template_type_code
FROM ref_template_types
WHERE template_type_code NOT IN (SELECT template_type_code FROM ref_template_types);
","['select', 'template_type_code', 'from', 'templates', 'except', 'select', 'template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id']",extra,True,False,False,0,19,3,1,1,1,0,2,0,0,4,17,3
cre_Doc_Template_Mgt,Show all template type codes and descriptions.,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","
SELECT template_type_code, template_type_description
FROM ref_template_types;
","['select', 'template_type_code', ',', 'template_type_description', 'from', 'ref_template_types']",medium,False,False,False,0,6,0,0,0,0,0,2,0,0,4,17,3
cre_Doc_Template_Mgt,What are the type codes and descriptions for all template types?,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","
SELECT template_type_code, template_type_description
FROM ref_template_types;
","['select', 'template_type_code', ',', 'template_type_description', 'from', 'ref_template_types']",medium,False,False,False,0,6,0,0,0,0,0,2,0,0,4,17,3
cre_Doc_Template_Mgt,"What is the template type descriptions for template type code ""AD"".","SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""","
SELECT template_type_description
FROM ref_template_types
WHERE template_type_code = 'AD';
","['select', 'template_type_description', 'from', 'ref_template_types', 'where', 'template_type_code', '=', '""AD""']",easy,False,False,False,0,8,1,0,1,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,Return the template type description of the template type with the code AD.,"SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""","
SELECT template_type_description
FROM ref_template_types
WHERE template_type_code = 'AD';
","['select', 'template_type_description', 'from', 'ref_template_types', 'where', 'template_type_code', '=', '""AD""']",easy,False,False,False,0,8,1,0,1,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,"What is the template type code for template type description ""Book"".","SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""","
SELECT template_type_code FROM ref_template_types WHERE template_type_description = 'Book'
","['select', 'template_type_code', 'from', 'ref_template_types', 'where', 'template_type_description', '=', '""Book""']",easy,False,False,False,0,8,1,0,1,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,"Return the type code of the template type with the description ""Book"".","SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""","
SELECT template_type_code
FROM ref_template_types
WHERE template_type_description = 'Book';
","['select', 'template_type_code', 'from', 'ref_template_types', 'where', 'template_type_description', '=', '""Book""']",easy,False,False,False,0,8,1,0,1,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,What are the distinct template type descriptions for the templates ever used by any document?,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"
SELECT DISTINCT template_type_description
FROM ref_template_types
WHERE template_type_code IN (SELECT template_type_code FROM ref_template_types)
","['select', 'distinct', 't1.template_type_description', 'from', 'ref_template_types', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1.template_type_code', '=', 't2.template_type_code', 'join', 'documents', 'as', 't3', 'on', 't2.template_id', '=', 't3.template_id']",easy,False,False,False,0,23,3,2,1,0,0,1,0,0,4,17,3
cre_Doc_Template_Mgt,Return the different descriptions for templates that have been used in a document.,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,"
SELECT DISTINCT t.template_details
FROM ref_template_types t
WHERE t.template_type_code IN (SELECT template_type_code FROM templates WHERE template_id IN (SELECT document_id FROM documents));
","['select', 'distinct', 't1.template_type_description', 'from', 'ref_template_types', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1.template_type_code', '=', 't2.template_type_code', 'join', 'documents', 'as', 't3', 'on', 't2.template_id', '=', 't3.template_id']",easy,False,False,False,0,23,3,2,1,0,0,1,0,0,4,17,3
cre_Doc_Template_Mgt,"What are the template ids with template type description ""Presentation"".","SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""","
SELECT DISTINCT template_type_code
FROM ref_template_types
WHERE template_type_description = 'Presentation';
","['select', 't2.template_id', 'from', 'ref_template_types', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1.template_type_code', '=', 't2.template_type_code', 'where', 't1.template_type_description', '=', '""Presentation""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,Return the ids corresponding to templates with the description 'Presentation'.,"SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""","
SELECT DISTINCT t.template_id FROM ref_template_types t JOIN templates t ON t.template_type_code = t.template_type_code WHERE t.template_type_description = 'Presentation'
","['select', 't2.template_id', 'from', 'ref_template_types', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1.template_type_code', '=', 't2.template_type_code', 'where', 't1.template_type_description', '=', '""Presentation""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,How many paragraphs in total?,SELECT count(*) FROM Paragraphs,"
SELECT COUNT(*) FROM paragraphs;
","['select', 'count', '(', '*', ')', 'from', 'paragraphs']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,4,17,3
cre_Doc_Template_Mgt,Count the number of paragraphs.,SELECT count(*) FROM Paragraphs,"
SELECT
  COUNT(paragraph_id)
FROM paragraphs;
","['select', 'count', '(', '*', ')', 'from', 'paragraphs']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,4,17,3
cre_Doc_Template_Mgt,How many paragraphs for the document with name 'Summer Show'?,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',"
SELECT
  COUNT(*)
FROM paragraphs
WHERE
  document_id = (
    SELECT
      document_id
    FROM documents
    WHERE
      document_name = 'Summer Show'
  );
","['select', 'count', '(', '*', ')', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.document_id', '=', 't2.document_id', 'where', 't2.document_name', '=', '""Summer Show""']",medium,False,False,False,0,21,2,1,2,0,1,1,1,0,4,17,3
cre_Doc_Template_Mgt,Count the number of paragraphs in the document named 'Summer Show'.,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',"
SELECT
  COUNT(paragraph_id)
FROM documents
WHERE
  document_name = 'Summer Show';
","['select', 'count', '(', '*', ')', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.document_id', '=', 't2.document_id', 'where', 't2.document_name', '=', '""Summer Show""']",medium,False,False,False,0,21,2,1,2,0,1,1,1,0,4,17,3
cre_Doc_Template_Mgt,Show paragraph details for paragraph with text 'Korea ' .,select other_details from paragraphs where paragraph_text like 'korea',"
SELECT * FROM paragraphs WHERE paragraph_text = 'Korea'
","['select', 'other_details', 'from', 'paragraphs', 'where', 'paragraph_text', 'like', '""korea""']",medium,False,False,False,0,8,1,0,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,What are the details for the paragraph that includes the text 'Korea ' ?,select other_details from paragraphs where paragraph_text like 'korea',"
SELECT *
FROM paragraphs
WHERE paragraph_text LIKE '%Korea%';
","['select', 'other_details', 'from', 'paragraphs', 'where', 'paragraph_text', 'like', '""korea""']",medium,False,False,False,0,8,1,0,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,Show all paragraph ids and texts for the document with name 'Welcome to NY'.,"SELECT T1.paragraph_id ,   T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.Document_Name  =  'Welcome to NY'","
SELECT paragraph_id, paragraph_text FROM paragraphs
","['select', 't1.paragraph_id', ',', 't1.paragraph_text', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.document_id', '=', 't2.document_id', 'where', 't2.document_name', '=', '""Welcome to NY""']",medium,False,False,False,0,20,2,1,2,0,0,2,1,0,4,17,3
cre_Doc_Template_Mgt,What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?,"SELECT T1.paragraph_id ,   T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.Document_Name  =  'Welcome to NY'","
SELECT p.paragraph_id, p.paragraph_text FROM paragraphs AS p JOIN documents AS d ON d.document_id = p.document_id WHERE d.template_id = 'Welcome to NY'
","['select', 't1.paragraph_id', ',', 't1.paragraph_text', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.document_id', '=', 't2.document_id', 'where', 't2.document_name', '=', '""Welcome to NY""']",medium,False,False,False,0,20,2,1,2,0,0,2,1,0,4,17,3
cre_Doc_Template_Mgt,"Show all paragraph texts for the document ""Customer reviews"".","SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  ""Customer reviews""","
SELECT paragraph_text FROM paragraphs WHERE document_id = 1;
","['select', 't1.paragraph_text', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.document_id', '=', 't2.document_id', 'where', 't2.document_name', '=', '""Customer reviews""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,What are the paragraph texts for the document with the name 'Customer reviews'?,"SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  ""Customer reviews""","
SELECT p.paragraph_text FROM paragraphs AS p JOIN documents AS d ON d.document_id = d.document_id WHERE d.template_id = (SELECT template_id FROM templates WHERE template_type_code = 'Customer reviews');
","['select', 't1.paragraph_text', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.document_id', '=', 't2.document_id', 'where', 't2.document_name', '=', '""Customer reviews""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,Show all document ids and the number of paragraphs in each document. Order by document id.,"SELECT document_id ,  count(*) FROM Paragraphs GROUP BY document_id ORDER BY document_id","
SELECT document_id, COUNT(*) FROM documents GROUP BY document_id ORDER BY document_id;
","['select', 'document_id', ',', 'count', '(', '*', ')', 'from', 'paragraphs', 'group', 'by', 'document_id', 'order', 'by', 'document_id']",medium,False,False,True,1,15,1,0,2,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.","SELECT document_id ,  count(*) FROM Paragraphs GROUP BY document_id ORDER BY document_id","
SELECT
  ""document_id"",
  ""paragraph_text""
FROM documents
ORDER BY
  ""document_id"";
","['select', 'document_id', ',', 'count', '(', '*', ')', 'from', 'paragraphs', 'group', 'by', 'document_id', 'order', 'by', 'document_id']",medium,False,False,True,1,15,1,0,2,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,"Show all document ids, names and the number of paragraphs in each document.","SELECT T1.document_id ,  T2.document_name ,  count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id","
SELECT
  T1.document_id,
  T1.document_name,
  COUNT(T2.paragraph_id)
FROM documents AS T1
JOIN documents AS T2
  ON T1.document_id = T2.document_id
GROUP BY
  T1.document_id,
  T1.document_name
ORDER BY
  T1.document_name;
","['select', 't1.document_id', ',', 't2.document_name', ',', 'count', '(', '*', ')', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.document_id', '=', 't2.document_id', 'group', 'by', 't1.document_id']",medium,False,False,False,0,24,2,1,2,0,1,3,0,1,4,17,3
cre_Doc_Template_Mgt,"What are the ids and names of each document, as well as the number of paragraphs in each?","SELECT T1.document_id ,  T2.document_name ,  count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id","
SELECT
  T1.document_id,
  T1.document_name,
  COUNT(T2.paragraph_id)
FROM documents AS T1
INNER JOIN paragraphs AS T2
  ON T1.document_id = T2.document_id
GROUP BY
  T1.document_id,
  T1.document_name
ORDER BY
  T1.document_name;
","['select', 't1.document_id', ',', 't2.document_name', ',', 'count', '(', '*', ')', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.document_id', '=', 't2.document_id', 'group', 'by', 't1.document_id']",medium,False,False,False,0,24,2,1,2,0,1,3,0,1,4,17,3
cre_Doc_Template_Mgt,List all document ids with at least two paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*)  >=  2,"
SELECT document_id FROM documents WHERE document_id > 0 AND paragraph_id IN (SELECT paragraph_id FROM paragraphs GROUP BY paragraph_id HAVING COUNT(*) >= 2)
","['select', 'document_id', 'from', 'paragraphs', 'group', 'by', 'document_id', 'having', 'count', '(', '*', ')', '>=', '2']",easy,False,False,False,0,14,1,0,1,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,What are the ids of documents that have 2 or more paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*)  >=  2,"
SELECT d.document_id
FROM documents d
WHERE d.document_name = 'Unknown'
GROUP BY d.document_id
HAVING COUNT(p.paragraph_id) >= 2;
","['select', 'document_id', 'from', 'paragraphs', 'group', 'by', 'document_id', 'having', 'count', '(', '*', ')', '>=', '2']",easy,False,False,False,0,14,1,0,1,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,What is the document id and name with greatest number of paragraphs?,"SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1","
SELECT document_id, document_name
FROM documents
ORDER BY paragraphs DESC
LIMIT 1;
","['select', 't1.document_id', ',', 't2.document_name', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.document_id', '=', 't2.document_id', 'group', 'by', 't1.document_id', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,28,2,1,4,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,Return the id and name of the document with the most paragraphs.,"SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1","
SELECT document_id, document_name FROM documents ORDER BY paragraph_count DESC LIMIT 1
","['select', 't1.document_id', ',', 't2.document_name', 'from', 'paragraphs', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.document_id', '=', 't2.document_id', 'group', 'by', 't1.document_id', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,28,2,1,4,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,What is the document id with least number of paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1,"
SELECT document_id FROM documents
ORDER BY paragraphs DESC
LIMIT 1
","['select', 'document_id', 'from', 'paragraphs', 'group', 'by', 'document_id', 'order', 'by', 'count', '(', '*', ')', 'asc', 'limit', '1']",hard,False,True,True,1,16,1,0,3,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,Return the id of the document with the fewest paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1,"
SELECT document_id FROM documents LIMIT 1
","['select', 'document_id', 'from', 'paragraphs', 'group', 'by', 'document_id', 'order', 'by', 'count', '(', '*', ')', 'asc', 'limit', '1']",hard,False,True,True,1,16,1,0,3,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,What is the document id with 1 to 2 paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2,"
SELECT document_id FROM documents WHERE document_id BETWEEN 1 AND 2
","['select', 'document_id', 'from', 'paragraphs', 'group', 'by', 'document_id', 'having', 'count', '(', '*', ')', 'between', '1', 'and', '2']",easy,False,False,False,0,16,1,0,1,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,Give the ids of documents that have between one and two paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2,"
SELECT DISTINCT document_id
FROM documents
WHERE other_details LIKE '%paragraphs%' AND other_details.length(other_details) between 1 AND 2;
","['select', 'document_id', 'from', 'paragraphs', 'group', 'by', 'document_id', 'having', 'count', '(', '*', ')', 'between', '1', 'and', '2']",easy,False,False,False,0,16,1,0,1,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,Show the document id with paragraph text 'Brazil' and 'Ireland'.,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',"
SELECT document_id
FROM documents
WHERE document_id IN (SELECT document_id FROM paragraphs WHERE paragraph_text = 'Brazil' AND paragraph_text = 'Ireland');
","['select', 'document_id', 'from', 'paragraphs', 'where', 'paragraph_text', '=', '""Brazil""', 'intersect', 'select', 'document_id', 'from', 'paragraphs', 'where', 'paragraph_text', '=', '""Ireland""']",extra,True,False,False,0,17,1,0,1,1,0,2,2,0,4,17,3
cre_Doc_Template_Mgt,What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',"
SELECT DISTINCT d.document_id
FROM documents d
WHERE d.document_name LIKE '%Brazil%'
AND d.document_name LIKE '%Ireland%';
","['select', 'document_id', 'from', 'paragraphs', 'where', 'paragraph_text', '=', '""Brazil""', 'intersect', 'select', 'document_id', 'from', 'paragraphs', 'where', 'paragraph_text', '=', '""Ireland""']",extra,True,False,False,0,17,1,0,1,1,0,2,2,0,4,17,3
course_teach,How many teachers are there?,SELECT count(*) FROM teacher,"
SELECT COUNT(*) FROM teacher;
","['select', 'count', '(', '*', ')', 'from', 'teacher']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,3,10,2
