db_id,question,gold,pred,tokens,hardness,has_subquery,has_limit,has_order_by,num_order_attributes,query_length,num_table_aliases,num_joins,num_components_1,num_components_2,num_agg,num_select_cols,num_where_conditions,num_group_by,num_tables,num_columns,num_foreign_keys
employee_hire_evaluation,Which employee received the most awards in evaluations? Give me the employee name.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,"SELECT e.name
FROM employee e
JOIN evaluation ev ON e.employee_id = CAST(ev.employee_id AS INTEGER)
ORDER BY ev.bonus DESC
LIMIT 1;","['select', 't1.name', 'from', 'employee', 'as', 't1', 'join', 'evaluation', 'as', 't2', 'on', 't1.employee_id', '=', 't2.employee_id', 'group', 'by', 't2.employee_id', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,26,2,1,4,0,1,1,0,1,4,17,3
employee_hire_evaluation,Find the name of the employee who got the highest one time bonus.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,"SELECT e.name
FROM employee e
JOIN evaluation ev ON e.employee_id = ev.employee_id
WHERE ev.bonus = (SELECT MAX(bonus) FROM evaluation)","['select', 't1.name', 'from', 'employee', 'as', 't1', 'join', 'evaluation', 'as', 't2', 'on', 't1.employee_id', '=', 't2.employee_id', 'order', 'by', 't2.bonus', 'desc', 'limit', '1']",hard,False,True,True,1,20,2,1,3,0,0,1,0,0,4,17,3
employee_hire_evaluation,Which employee received the biggest bonus? Give me the employee name.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,"SELECT e.name
FROM employee e
JOIN evaluation ev ON e.employee_id = ev.employee_id
WHERE ev.bonus = (SELECT MAX(bonus) FROM evaluation);","['select', 't1.name', 'from', 'employee', 'as', 't1', 'join', 'evaluation', 'as', 't2', 'on', 't1.employee_id', '=', 't2.employee_id', 'order', 'by', 't2.bonus', 'desc', 'limit', '1']",hard,False,True,True,1,20,2,1,3,0,0,1,0,0,4,17,3
employee_hire_evaluation,Find the names of employees who never won any award in the evaluation.,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),"SELECT e.name
FROM employee e
LEFT JOIN evaluation ev ON e.employee_id = CAST(ev.employee_id AS INTEGER)
WHERE ev.employee_id IS NULL;","['select', 'name', 'from', 'employee', 'where', 'employee_id', 'not', 'in', '(', 'select', 'employee_id', 'from', 'evaluation', ')']",medium,True,False,False,0,14,1,0,1,0,0,2,0,0,4,17,3
employee_hire_evaluation,What are the names of the employees who never received any evaluation?,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),"SELECT name
FROM employee
WHERE CAST(employee_id AS TEXT) NOT IN (SELECT employee_id FROM evaluation)","['select', 'name', 'from', 'employee', 'where', 'employee_id', 'not', 'in', '(', 'select', 'employee_id', 'from', 'evaluation', ')']",medium,True,False,False,0,14,1,0,1,0,0,2,0,0,4,17,3
employee_hire_evaluation,What is the name of the shop that is hiring the largest number of employees?,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,"SELECT s.name
FROM hiring h
JOIN shop s ON h.shop_id = s.shop_id
GROUP BY s.shop_id
ORDER BY COUNT(h.employee_id) DESC
LIMIT 1;","['select', 't2.name', 'from', 'hiring', 'as', 't1', 'join', 'shop', 'as', 't2', 'on', 't1.shop_id', '=', 't2.shop_id', 'group', 'by', 't1.shop_id', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,26,2,1,4,0,1,1,0,1,4,17,3
employee_hire_evaluation,Which shop has the most employees? Give me the shop name.,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,"SELECT s.name
FROM shop s
JOIN (
    SELECT shop_id, COUNT(*) AS num_employees
    FROM hiring
    GROUP BY shop_id
) AS emp_count ON s.shop_id = emp_count.shop_id
ORDER BY emp_count.num_employees DESC
LIMIT 1;","['select', 't2.name', 'from', 'hiring', 'as', 't1', 'join', 'shop', 'as', 't2', 'on', 't1.shop_id', '=', 't2.shop_id', 'group', 'by', 't1.shop_id', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,26,2,1,4,0,1,1,0,1,4,17,3
employee_hire_evaluation,Find the name of the shops that do not hire any employee.,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),"SELECT shop.name
FROM shop
LEFT JOIN hiring ON shop.shop_id = hiring.shop_id
WHERE hiring.shop_id IS NULL;","['select', 'name', 'from', 'shop', 'where', 'shop_id', 'not', 'in', '(', 'select', 'shop_id', 'from', 'hiring', ')']",medium,True,False,False,0,14,1,0,1,0,0,2,0,0,4,17,3
employee_hire_evaluation,Which shops run with no employees? Find the shop names,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring);,"['select', 'name', 'from', 'shop', 'where', 'shop_id', 'not', 'in', '(', 'select', 'shop_id', 'from', 'hiring', ')']",medium,True,False,False,0,14,1,0,1,0,0,2,0,0,4,17,3
employee_hire_evaluation,Find the number of employees hired in each shop; show the shop name as well.,"SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name","SELECT shop.name, COUNT(hiring.employee_id) AS num_employees
FROM hiring
JOIN shop ON hiring.shop_id = shop.shop_id
GROUP BY shop.shop_id, shop.name;","['select', 'count', '(', '*', ')', ',', 't2.name', 'from', 'hiring', 'as', 't1', 'join', 'shop', 'as', 't2', 'on', 't1.shop_id', '=', 't2.shop_id', 'group', 'by', 't2.name']",medium,False,False,False,0,22,2,1,2,0,1,2,0,1,4,17,3
employee_hire_evaluation,"For each shop, return the number of employees working there and the name of the shop.","SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name","SELECT shop.name, COUNT(hiring.employee_id) AS num_employees
FROM shop
JOIN hiring ON shop.shop_id = hiring.shop_id
GROUP BY shop.shop_id;","['select', 'count', '(', '*', ')', ',', 't2.name', 'from', 'hiring', 'as', 't1', 'join', 'shop', 'as', 't2', 'on', 't1.shop_id', '=', 't2.shop_id', 'group', 'by', 't2.name']",medium,False,False,False,0,22,2,1,2,0,1,2,0,1,4,17,3
employee_hire_evaluation,What is total bonus given in all evaluations?,SELECT sum(bonus) FROM evaluation,SELECT SUM(bonus) FROM evaluation;,"['select', 'sum', '(', 'bonus', ')', 'from', 'evaluation']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,4,17,3
employee_hire_evaluation,Find the total amount of bonus given in all the evaluations.,SELECT sum(bonus) FROM evaluation,SELECT SUM(bonus) FROM evaluation;,"['select', 'sum', '(', 'bonus', ')', 'from', 'evaluation']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,4,17,3
employee_hire_evaluation,Give me all the information about hiring.,SELECT * FROM hiring,SELECT * FROM hiring;,"['select', '*', 'from', 'hiring']",easy,False,False,False,0,4,0,0,0,0,0,1,0,0,4,17,3
employee_hire_evaluation,What is all the information about hiring?,SELECT * FROM hiring,SELECT * FROM hiring;,"['select', '*', 'from', 'hiring']",easy,False,False,False,0,4,0,0,0,0,0,1,0,0,4,17,3
employee_hire_evaluation,Which district has both stores with less than 3000 products and stores with more than 10000 products?,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,"SELECT district FROM shop WHERE number_products < 3000 GROUP BY district
INTERSECT
SELECT district FROM shop WHERE number_products > 10000 GROUP BY district;","['select', 'district', 'from', 'shop', 'where', 'number_products', '<', '3000', 'intersect', 'select', 'district', 'from', 'shop', 'where', 'number_products', '>', '10000']",extra,True,False,False,0,17,1,0,1,1,0,2,2,0,4,17,3
employee_hire_evaluation,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,SELECT district FROM shop WHERE number_products < 3000 INTERSECT SELECT district FROM shop WHERE number_products > 10000;,"['select', 'district', 'from', 'shop', 'where', 'number_products', '<', '3000', 'intersect', 'select', 'district', 'from', 'shop', 'where', 'number_products', '>', '10000']",extra,True,False,False,0,17,1,0,1,1,0,2,2,0,4,17,3
employee_hire_evaluation,How many different store locations are there?,SELECT count(DISTINCT LOCATION) FROM shop,SELECT COUNT(DISTINCT location) FROM shop;,"['select', 'count', '(', 'distinct', 'location', ')', 'from', 'shop']",easy,False,False,False,0,8,0,0,0,0,1,1,0,0,4,17,3
employee_hire_evaluation,Count the number of distinct store locations.,SELECT count(DISTINCT LOCATION) FROM shop,SELECT COUNT(DISTINCT location) FROM shop;,"['select', 'count', '(', 'distinct', 'location', ')', 'from', 'shop']",easy,False,False,False,0,8,0,0,0,0,1,1,0,0,4,17,3
cre_Doc_Template_Mgt,How many documents do we have?,SELECT count(*) FROM Documents,SELECT COUNT(*) FROM documents;,"['select', 'count', '(', '*', ')', 'from', 'documents']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,4,17,3
cre_Doc_Template_Mgt,Count the number of documents.,SELECT count(*) FROM Documents,SELECT COUNT(*) FROM documents;,"['select', 'count', '(', '*', ')', 'from', 'documents']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,4,17,3
cre_Doc_Template_Mgt,"List document IDs, document names, and document descriptions for all documents.","SELECT document_id ,  document_name ,  document_description FROM Documents","SELECT document_id, document_name, document_description FROM documents;","['select', 'document_id', ',', 'document_name', ',', 'document_description', 'from', 'documents']",medium,False,False,False,0,8,0,0,0,0,0,3,0,0,4,17,3
cre_Doc_Template_Mgt,"What are the ids, names, and descriptions for all documents?","SELECT document_id ,  document_name ,  document_description FROM Documents","SELECT document_id, document_name, document_description FROM documents;","['select', 'document_id', ',', 'document_name', ',', 'document_description', 'from', 'documents']",medium,False,False,False,0,8,0,0,0,0,0,3,0,0,4,17,3
cre_Doc_Template_Mgt,What is the document name and template id for document with description with the letter 'w' in it?,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""","SELECT document_name, template_id FROM documents WHERE document_description LIKE '%w%';","['select', 'document_name', ',', 'template_id', 'from', 'documents', 'where', 'document_description', 'like', '""%w%""']",medium,False,False,False,0,10,1,0,2,0,0,2,1,0,4,17,3
cre_Doc_Template_Mgt,Return the names and template ids for documents that contain the letter w in their description.,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""","SELECT document_name, template_id FROM documents WHERE document_description LIKE '%w%';","['select', 'document_name', ',', 'template_id', 'from', 'documents', 'where', 'document_description', 'like', '""%w%""']",medium,False,False,False,0,10,1,0,2,0,0,2,1,0,4,17,3
cre_Doc_Template_Mgt,"What is the document id, template id and description for document named ""Robbin CV""?","SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  ""Robbin CV""","SELECT document_id, template_id, document_description FROM documents WHERE document_name = 'Robbin CV';","['select', 'document_id', ',', 'template_id', ',', 'document_description', 'from', 'documents', 'where', 'document_name', '=', '""Robbin CV""']",medium,False,False,False,0,12,1,0,1,0,0,3,1,0,4,17,3
cre_Doc_Template_Mgt,"Return the document id, template id, and description for the document with the name Robbin CV.","SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  ""Robbin CV""","SELECT document_id, template_id, document_description FROM documents WHERE document_name = 'Robbin CV';","['select', 'document_id', ',', 'template_id', ',', 'document_description', 'from', 'documents', 'where', 'document_name', '=', '""Robbin CV""']",medium,False,False,False,0,12,1,0,1,0,0,3,1,0,4,17,3
cre_Doc_Template_Mgt,How many different templates do all document use?,SELECT count(DISTINCT template_id) FROM Documents,SELECT COUNT(DISTINCT documents.template_id) FROM documents;,"['select', 'count', '(', 'distinct', 'template_id', ')', 'from', 'documents']",easy,False,False,False,0,8,0,0,0,0,1,1,0,0,4,17,3
cre_Doc_Template_Mgt,Count the number of different templates used for documents.,SELECT count(DISTINCT template_id) FROM Documents,SELECT COUNT(DISTINCT template_id) FROM documents;,"['select', 'count', '(', 'distinct', 'template_id', ')', 'from', 'documents']",easy,False,False,False,0,8,0,0,0,0,1,1,0,0,4,17,3
cre_Doc_Template_Mgt,How many documents are using the template with type code 'PPT'?,SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT',SELECT COUNT(*) FROM documents WHERE template_id IN (SELECT template_id FROM templates WHERE template_type_code = 'PPT'),"['select', 'count', '(', '*', ')', 'from', 'documents', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'where', 't2.template_type_code', '=', '""PPT""']",medium,False,False,False,0,21,2,1,2,0,1,1,1,0,4,17,3
cre_Doc_Template_Mgt,Count the number of documents that use the PPT template type.,SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT',SELECT COUNT(*) FROM documents WHERE template_id IN (SELECT template_id FROM templates WHERE template_type_code = 'PPT'),"['select', 'count', '(', '*', ')', 'from', 'documents', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'where', 't2.template_type_code', '=', '""PPT""']",medium,False,False,False,0,21,2,1,2,0,1,1,1,0,4,17,3
cre_Doc_Template_Mgt,Show all template ids and number of documents using each template.,"SELECT template_id ,  count(*) FROM Documents GROUP BY template_id","SELECT t.template_id, COUNT(d.document_id) AS document_count
FROM templates t
LEFT JOIN documents d ON t.template_id = d.template_id
GROUP BY t.template_id;","['select', 'template_id', ',', 'count', '(', '*', ')', 'from', 'documents', 'group', 'by', 'template_id']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,"What are all different template ids used for documents, and how many times were each of them used?","SELECT template_id ,  count(*) FROM Documents GROUP BY template_id","SELECT template_id, COUNT(*) as usage_count
FROM documents
GROUP BY template_id;","['select', 'template_id', ',', 'count', '(', '*', ')', 'from', 'documents', 'group', 'by', 'template_id']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,What is the id and type code for the template used by the most documents?,"SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1","SELECT t.template_id, t.template_type_code
FROM templates t
JOIN (
    SELECT template_id, COUNT(*) AS doc_count
    FROM documents
    GROUP BY template_id
    ORDER BY doc_count DESC
    LIMIT 1
) d ON t.template_id = d.template_id;","['select', 't1.template_id', ',', 't2.template_type_code', 'from', 'documents', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'group', 'by', 't1.template_id', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,28,2,1,4,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,Return the id and type code of the template that is used for the greatest number of documents.,"SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1","SELECT t.template_id, t.template_type_code
FROM templates t
JOIN (
    SELECT template_id, COUNT(*) AS doc_count
    FROM documents
    GROUP BY template_id
) d ON t.template_id = d.template_id
ORDER BY d.doc_count DESC
LIMIT 1;","['select', 't1.template_id', ',', 't2.template_type_code', 'from', 'documents', 'as', 't1', 'join', 'templates', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'group', 'by', 't1.template_id', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,28,2,1,4,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,Show ids for all templates that are used by more than one document.,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,"SELECT template_id
FROM documents
GROUP BY template_id
HAVING COUNT(*) > 1;","['select', 'template_id', 'from', 'documents', 'group', 'by', 'template_id', 'having', 'count', '(', '*', ')', '>', '1']",easy,False,False,False,0,14,1,0,1,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,What are the template ids of any templates used in more than a single document?,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,"SELECT template_id
FROM documents
GROUP BY template_id
HAVING COUNT(document_id) > 1;","['select', 'template_id', 'from', 'documents', 'group', 'by', 'template_id', 'having', 'count', '(', '*', ')', '>', '1']",easy,False,False,False,0,14,1,0,1,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,Show ids for all templates not used by any document.,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,"SELECT t.template_id
FROM templates t
LEFT JOIN documents d ON t.template_id = d.template_id
WHERE d.template_id IS NULL;","['select', 'template_id', 'from', 'templates', 'except', 'select', 'template_id', 'from', 'documents']",extra,True,False,False,0,9,1,0,0,1,0,2,0,0,4,17,3
cre_Doc_Template_Mgt,What are the ids for templates that are not used in any documents?,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,"SELECT templates.template_id
FROM templates
LEFT JOIN documents ON templates.template_id = documents.template_id
WHERE documents.template_id IS NULL;","['select', 'template_id', 'from', 'templates', 'except', 'select', 'template_id', 'from', 'documents']",extra,True,False,False,0,9,1,0,0,1,0,2,0,0,4,17,3
cre_Doc_Template_Mgt,How many templates do we have?,SELECT count(*) FROM Templates,SELECT COUNT(*) FROM templates;,"['select', 'count', '(', '*', ')', 'from', 'templates']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,4,17,3
cre_Doc_Template_Mgt,Count the number of templates.,SELECT count(*) FROM Templates,SELECT COUNT(*) FROM templates;,"['select', 'count', '(', '*', ')', 'from', 'templates']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,4,17,3
cre_Doc_Template_Mgt,"Show template ids, version numbers, and template type codes for all templates.","SELECT template_id ,  version_number ,  template_type_code FROM Templates","SELECT template_id, version_number, template_type_code FROM templates;","['select', 'template_id', ',', 'version_number', ',', 'template_type_code', 'from', 'templates']",medium,False,False,False,0,8,0,0,0,0,0,3,0,0,4,17,3
cre_Doc_Template_Mgt,"What are the ids, version numbers, and type codes for each template?","SELECT template_id ,  version_number ,  template_type_code FROM Templates","SELECT template_id, version_number, template_type_code FROM templates;","['select', 'template_id', ',', 'version_number', ',', 'template_type_code', 'from', 'templates']",medium,False,False,False,0,8,0,0,0,0,0,3,0,0,4,17,3
cre_Doc_Template_Mgt,Show all distinct template type codes for all templates.,SELECT DISTINCT template_type_code FROM Templates,SELECT DISTINCT template_type_code FROM templates;,"['select', 'distinct', 'template_type_code', 'from', 'templates']",easy,False,False,False,0,5,0,0,0,0,0,1,0,0,4,17,3
cre_Doc_Template_Mgt,What are the different template type codes?,SELECT DISTINCT template_type_code FROM Templates,SELECT template_type_code FROM ref_template_types;,"['select', 'distinct', 'template_type_code', 'from', 'templates']",easy,False,False,False,0,5,0,0,0,0,0,1,0,0,4,17,3
cre_Doc_Template_Mgt,What are the ids of templates with template type code PP or PPT?,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""","SELECT template_id FROM templates WHERE template_type_code IN ('PP', 'PPT');","['select', 'template_id', 'from', 'templates', 'where', 'template_type_code', '=', '""PP""', 'or', 'template_type_code', '=', '""PPT""']",medium,False,False,False,0,12,1,0,2,0,0,1,2,0,4,17,3
cre_Doc_Template_Mgt,Return the ids of templates that have the code PP or PPT.,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""","SELECT template_id FROM templates WHERE template_type_code IN ('PP', 'PPT')","['select', 'template_id', 'from', 'templates', 'where', 'template_type_code', '=', '""PP""', 'or', 'template_type_code', '=', '""PPT""']",medium,False,False,False,0,12,1,0,2,0,0,1,2,0,4,17,3
cre_Doc_Template_Mgt,How many templates have template type code CV?,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""",SELECT COUNT(*) FROM templates WHERE template_type_code = 'CV';,"['select', 'count', '(', '*', ')', 'from', 'templates', 'where', 'template_type_code', '=', '""CV""']",easy,False,False,False,0,11,1,0,1,0,1,1,1,0,4,17,3
cre_Doc_Template_Mgt,Count the number of templates of the type CV.,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""",SELECT COUNT(*) FROM templates WHERE template_type_code = 'CV';,"['select', 'count', '(', '*', ')', 'from', 'templates', 'where', 'template_type_code', '=', '""CV""']",easy,False,False,False,0,11,1,0,1,0,1,1,1,0,4,17,3
cre_Doc_Template_Mgt,What is the version number and template type code for the template with version number later than 5?,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5","SELECT version_number, template_type_code FROM templates WHERE version_number > 5;","['select', 'version_number', ',', 'template_type_code', 'from', 'templates', 'where', 'version_number', '>', '5']",medium,False,False,False,0,10,1,0,1,0,0,2,1,0,4,17,3
cre_Doc_Template_Mgt,Return the version numbers and template type codes of templates with a version number greater than 5.,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5","SELECT version_number, template_type_code FROM templates WHERE version_number > 5;","['select', 'version_number', ',', 'template_type_code', 'from', 'templates', 'where', 'version_number', '>', '5']",medium,False,False,False,0,10,1,0,1,0,0,2,1,0,4,17,3
cre_Doc_Template_Mgt,Show all template type codes and number of templates for each.,"SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code","SELECT rt.template_type_code, COUNT(t.template_id) AS num_templates
FROM ref_template_types rt
LEFT JOIN templates t ON rt.template_type_code = t.template_type_code
GROUP BY rt.template_type_code;","['select', 'template_type_code', ',', 'count', '(', '*', ')', 'from', 'templates', 'group', 'by', 'template_type_code']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,"What are the different template type codes, and how many templates correspond to each?","SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code","SELECT rt.template_type_code, COUNT(t.template_id) AS template_count
FROM ref_template_types rt
LEFT JOIN templates t ON rt.template_type_code = t.template_type_code
GROUP BY rt.template_type_code;","['select', 'template_type_code', ',', 'count', '(', '*', ')', 'from', 'templates', 'group', 'by', 'template_type_code']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,4,17,3
cre_Doc_Template_Mgt,Which template type code has most number of templates?,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,"SELECT templates.template_type_code, COUNT(*) as template_count
FROM templates
GROUP BY templates.template_type_code
ORDER BY template_count DESC
LIMIT 1;","['select', 'template_type_code', 'from', 'templates', 'group', 'by', 'template_type_code', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",hard,False,True,True,1,16,1,0,3,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,Return the type code of the template type that the most templates belong to.,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,"SELECT template_type_code
FROM templates
GROUP BY template_type_code
ORDER BY COUNT(*) DESC
LIMIT 1;","['select', 'template_type_code', 'from', 'templates', 'group', 'by', 'template_type_code', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",hard,False,True,True,1,16,1,0,3,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,Show all template type codes with less than three templates.,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,"SELECT rt.template_type_code
FROM ref_template_types rt
LEFT JOIN templates t ON rt.template_type_code = t.template_type_code
GROUP BY rt.template_type_code
HAVING COUNT(t.template_id) < 3;","['select', 'template_type_code', 'from', 'templates', 'group', 'by', 'template_type_code', 'having', 'count', '(', '*', ')', '<', '3']",easy,False,False,False,0,14,1,0,1,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,What are the codes of template types that have fewer than 3 templates?,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,"SELECT rtt.template_type_code
FROM ref_template_types rtt
LEFT JOIN templates t ON rtt.template_type_code = t.template_type_code
GROUP BY rtt.template_type_code
HAVING COUNT(t.template_id) < 3;","['select', 'template_type_code', 'from', 'templates', 'group', 'by', 'template_type_code', 'having', 'count', '(', '*', ')', '<', '3']",easy,False,False,False,0,14,1,0,1,0,1,1,0,1,4,17,3
cre_Doc_Template_Mgt,What the smallest version number and its template type code?,"SELECT min(Version_Number) ,  template_type_code FROM Templates","SELECT version_number, template_type_code
FROM templates
ORDER BY version_number ASC
LIMIT 1;","['select', 'min', '(', 'version_number', ')', ',', 'template_type_code', 'from', 'templates']",medium,False,False,False,0,9,0,0,0,0,1,2,0,0,4,17,3
cre_Doc_Template_Mgt,"Return the lowest version number, along with its corresponding template type code.","SELECT min(Version_Number) ,  template_type_code FROM Templates","SELECT version_number, template_type_code
FROM templates
WHERE version_number = (SELECT MIN(version_number) FROM templates)","['select', 'min', '(', 'version_number', ')', ',', 'template_type_code', 'from', 'templates']",medium,False,False,False,0,9,0,0,0,0,1,2,0,0,4,17,3
cre_Doc_Template_Mgt,"What is the template type code of the template used by document with the name ""Data base""?","SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""","SELECT t.template_type_code
FROM documents d
JOIN templates t ON d.template_id = t.template_id
WHERE d.document_name = 'Data base';","['select', 't1.template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'where', 't2.document_name', '=', '""Data base""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,Return the template type code of the template that is used by a document named Data base.,"SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""","SELECT t.template_type_code
FROM documents d
JOIN templates t ON d.template_id = t.template_id
WHERE d.document_name = 'Data base';","['select', 't1.template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'where', 't2.document_name', '=', '""Data base""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,4,17,3
cre_Doc_Template_Mgt,Show all document names using templates with template type code BK.,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""","SELECT d.document_name
FROM documents d
JOIN templates t ON d.template_id = t.template_id
WHERE t.template_type_code = 'BK';","['select', 't2.document_name', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1.template_id', '=', 't2.template_id', 'where', 't1.template_type_code', '=', '""BK""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,4,17,3
